sample_id,audio_len,vision_len,diff,text_len
-3g5yACwYnA_13,11,11,0,20
-3g5yACwYnA_2,19,19,0,19
-3g5yACwYnA_3,29,29,0,42
-3g5yACwYnA_9,18,18,0,30
-3nNcZdcdvU_5,16,16,0,24
-571d8cVauQ_0,10,11,-1,18
-571d8cVauQ_5,31,31,0,50
-6rXp3zJ3kc_8,26,26,0,40
-9y-fZ3swSY_0,14,14,0,30
-9y-fZ3swSY_4,6,6,0,13
-9y-fZ3swSY_8,10,10,0,16
-AUZQgSxyPQ_2,45,45,0,50
-HeZS2-Prhc_2,17,17,0,19
-HwX2H8Z4hY_2,8,8,0,14
-HwX2H8Z4hY_5,11,12,-1,12
-HwX2H8Z4hY_6,7,7,0,11
-HwX2H8Z4hY_9,16,16,0,26
-I_e4mIh0yE_1,15,15,0,23
-I_e4mIh0yE_3,18,19,-1,32
-MeTTeMJBNc_0,19,19,0,28
-MeTTeMJBNc_13,11,11,0,18
-MeTTeMJBNc_7,21,21,0,35
-NFrJFQijFE_1,12,12,0,18
-NFrJFQijFE_2,14,14,0,20
-RfYyzHpjk4_11,11,11,0,21
-RfYyzHpjk4_2,11,11,0,31
-RfYyzHpjk4_8,9,10,-1,23
-THoVjtIkeU_12,30,30,0,44
-THoVjtIkeU_2,9,9,0,13
-THoVjtIkeU_6,16,17,-1,34
-UUCSKoHeMA_0,16,16,0,25
-UacrmKiTn4_10,15,15,0,24
-UacrmKiTn4_4,10,10,0,17
-UuX1xuaiiE_0,8,8,0,14
-UuX1xuaiiE_1,21,21,0,35
-UuX1xuaiiE_3,8,9,-1,11
-UuX1xuaiiE_6,16,16,0,25
-a55Q6RWvTA_3,45,45,0,50
-aNfi7CP8vM_7,17,18,-1,25
-aqamKhZ1Ec_0,22,22,0,18
-dxfTGcXJoc_0,41,41,0,50
-dxfTGcXJoc_1,32,33,-1,44
-dxfTGcXJoc_2,34,34,0,42
-dxfTGcXJoc_6,26,26,0,34
-egA8-b7-3M_1,21,21,0,24
-egA8-b7-3M_13,8,9,-1,18
-egA8-b7-3M_16,11,12,-1,15
-egA8-b7-3M_17,15,15,0,21
-egA8-b7-3M_18,17,17,0,29
-egA8-b7-3M_20,13,14,-1,26
-egA8-b7-3M_26,12,12,0,21
-egA8-b7-3M_6,13,13,0,15
-egA8-b7-3M_9,10,10,0,14
-hnBHBN8p5A_6,13,13,0,16
-hnBHBN8p5A_7,15,15,0,19
-iRBcNs9oI8_3,11,12,-1,11
-iRBcNs9oI8_6,6,6,0,7
-iRBcNs9oI8_7,8,8,0,17
-iRBcNs9oI8_8,16,17,-1,28
-iRBcNs9oI8_9,7,7,0,7
-lzEya4AM_4_5,16,16,0,23
-lzEya4AM_4_6,30,30,0,50
-mJ2ud6oKI8_1,13,13,0,15
-mJ2ud6oKI8_2,12,12,0,19
-mJ2ud6oKI8_6,5,5,0,7
-mJ2ud6oKI8_8,9,9,0,13
-mJ2ud6oKI8_9,14,14,0,31
-mqbVkbCndg_0,13,13,0,19
-qDkUB0GgYY_6,10,10,0,20
-ri04Z7vwnc_0,6,6,0,10
-ri04Z7vwnc_2,12,12,0,28
-ri04Z7vwnc_5,7,7,0,13
-s9qJ7ATP7w_0,14,14,0,30
-s9qJ7ATP7w_1,10,10,0,14
-s9qJ7ATP7w_4,9,9,0,12
-s9qJ7ATP7w_5,17,17,0,22
-s9qJ7ATP7w_6,5,5,0,7
-s9qJ7ATP7w_7,14,14,0,40
-s9qJ7ATP7w_8,7,7,0,19
-t217m2on-s_2,12,12,0,18
-t217m2on-s_7,34,35,-1,50
-tANM6ETl_M_3,14,14,0,31
-tPCytz4rww_10,10,10,0,17
-tPCytz4rww_11,11,11,0,22
-tPCytz4rww_12,24,24,0,30
-tPCytz4rww_16,15,15,0,19
-tPCytz4rww_18,14,14,0,24
-uywlfIYOS8_4,12,12,0,24
-vxjVxOeScU_4,18,19,-1,29
-wMB_hJL-3o_7,12,13,-1,25
-wny0OAz3g8_0,7,7,0,13
-wny0OAz3g8_1,14,14,0,30
-wny0OAz3g8_2,13,14,-1,30
-wny0OAz3g8_3,13,13,0,22
-wny0OAz3g8_5,14,14,0,29
-wny0OAz3g8_7,16,16,0,33
-wny0OAz3g8_9,12,13,-1,24
-yRb-Jum7EQ_1,50,50,0,50
-yRb-Jum7EQ_5,26,27,-1,33
-yRb-Jum7EQ_6,23,23,0,26
