mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6167582417582418,0.6103797554797049,0.5755544304847717,0.6536501198016504,0.5801216959953308,0.6686364142974633,728
text,0.1,middle,0.6181318681318682,0.6142876588549171,0.5745702981948853,0.6485982429570212,0.5789490938186646,0.6628173526189016,728
text,0.1,end,0.6181318681318682,0.6104692145964812,0.5767340064048767,0.6508446130224256,0.58059161901474,0.6631214542084365,728
text,0.3,start,0.6057692307692307,0.5999595944931931,0.5905119776725769,0.6276058294228133,0.5992146134376526,0.6385840646189299,728
text,0.3,middle,0.6002747252747253,0.5982010349455957,0.5776535868644714,0.6399461580835575,0.5811492800712585,0.6535995952523618,728
text,0.3,end,0.6057692307692307,0.5980233802735329,0.577005922794342,0.6424977743881901,0.5822396278381348,0.6606920748326626,728
text,0.5,start,0.592032967032967,0.5874497933125473,0.5975421667098999,0.6103415074618335,0.6121970415115356,0.6108663861614079,728
text,0.5,middle,0.5837912087912088,0.5829501259073314,0.5886246562004089,0.6184336485842149,0.5927863717079163,0.6285420998924358,728
text,0.5,end,0.5892857142857143,0.5820156188422271,0.5935264229774475,0.6034926438776553,0.6007229089736938,0.6187960045658157,728
audio,0.1,start,0.6153846153846154,0.6091801336996444,0.5730286240577698,0.6568986711259037,0.5763717293739319,0.6717671222300513,728
audio,0.1,middle,0.6195054945054945,0.6137639211613929,0.5709289908409119,0.657804498326982,0.5748372077941895,0.6737233163117671,728
audio,0.1,end,0.6181318681318682,0.6114709573356191,0.571321427822113,0.6572635067950888,0.5759577751159668,0.6723500643037326,728
audio,0.3,start,0.614010989010989,0.6084194502014588,0.5732284188270569,0.6571920675784921,0.578036367893219,0.6697357973400593,728
audio,0.3,middle,0.6195054945054945,0.6135456361538066,0.5704675316810608,0.6579801941631497,0.5742731094360352,0.6739146215402085,728
audio,0.3,end,0.6263736263736264,0.6194369881779248,0.5685657262802124,0.6596862869877851,0.5755919814109802,0.6734352789524674,728
audio,0.5,start,0.6236263736263736,0.6183707551285108,0.5701671838760376,0.6591223487118367,0.5781053900718689,0.6692208991169765,728
audio,0.5,middle,0.6222527472527473,0.616462302581441,0.5697478652000427,0.6608868990695903,0.5748851895332336,0.6725410306380554,728
audio,0.5,end,0.6277472527472527,0.621135831964782,0.5676994919776917,0.6619773322261489,0.5747020244598389,0.6743236476893788,728
vision,0.1,start,0.6167582417582418,0.6106201598949488,0.5729748010635376,0.6567387649183416,0.5757959485054016,0.6727420135579996,728
vision,0.1,middle,0.6208791208791209,0.6148763639758084,0.5709848999977112,0.6579452446891254,0.5751038193702698,0.6733975475064697,728
vision,0.1,end,0.6167582417582418,0.6105985580437824,0.5723824501037598,0.6570977714823028,0.5761849284172058,0.6722490376018085,728
vision,0.3,start,0.6222527472527473,0.6154375559095536,0.5709499716758728,0.6569897843503344,0.5762170553207397,0.671677902429572,728
vision,0.3,middle,0.6222527472527473,0.6165327350872039,0.5694844722747803,0.6585936707403701,0.574158787727356,0.6743822271460271,728
vision,0.3,end,0.614010989010989,0.6081463816757934,0.5728390216827393,0.6564405445136605,0.5767883658409119,0.6711622140603494,728
vision,0.5,start,0.625,0.6183860876622304,0.5698651075363159,0.6578090438376034,0.5768527984619141,0.6709533057379226,728
vision,0.5,middle,0.6208791208791209,0.6157284374729928,0.5675832629203796,0.6600808927349041,0.5729913711547852,0.6750317393773457,728
vision,0.5,end,0.6153846153846154,0.609556503652671,0.5705534815788269,0.6574262002766273,0.5753039717674255,0.6716730315727045,728
text+audio,0.1,start,0.6181318681318682,0.6121057844762788,0.5754625201225281,0.6534404200543673,0.5810154676437378,0.6675042836224385,728
text+audio,0.1,middle,0.6181318681318682,0.6151203729298816,0.5742595195770264,0.6485136495185408,0.5782184600830078,0.6636565723046862,728
text+audio,0.1,end,0.6167582417582418,0.6092167819213192,0.5776021480560303,0.6498783884994376,0.5811622738838196,0.6625226928205131,728
text+audio,0.3,start,0.6057692307692307,0.601062514856192,0.5920867323875427,0.6250938052138632,0.6017394065856934,0.6350583932599556,728
text+audio,0.3,middle,0.5975274725274725,0.5958228666344825,0.5786462426185608,0.6393063765679781,0.5802329182624817,0.6544439470460611,728
text+audio,0.3,end,0.6126373626373627,0.6046575669062814,0.5772263407707214,0.6429033895381735,0.5827134251594543,0.6609684195255239,728
text+audio,0.5,start,0.5906593406593407,0.5872665423563813,0.599744439125061,0.605630029313727,0.6149829626083374,0.6076940822957516,728
text+audio,0.5,middle,0.5810439560439561,0.5814069046565864,0.5890244245529175,0.6131824318508469,0.5924990177154541,0.6285736875028888,728
text+audio,0.5,end,0.5947802197802198,0.5873485785953041,0.5934767723083496,0.6017394242915582,0.6012523174285889,0.618797071817432,728
text+vision,0.1,start,0.6195054945054945,0.6135264393905896,0.5748270153999329,0.6541850517993626,0.5803096890449524,0.6685576012366252,728
text+vision,0.1,middle,0.6195054945054945,0.6159046581532398,0.5735763907432556,0.6495982755676596,0.578435480594635,0.6632586833078956,728
text+vision,0.1,end,0.6153846153846154,0.6082742805816052,0.5780429244041443,0.6497740603006296,0.5809729695320129,0.6627703424015614,728
text+vision,0.3,start,0.6085164835164835,0.603353885172067,0.5903317928314209,0.6280255715831327,0.5996642708778381,0.637180041144566,728
text+vision,0.3,middle,0.6085164835164835,0.6060548330116373,0.5731843113899231,0.6431973332939896,0.5799148082733154,0.654625424816984,728
text+vision,0.3,end,0.603021978021978,0.5955586010862391,0.5774109959602356,0.6453851216658187,0.5823004841804504,0.659453292132212,728
text+vision,0.5,start,0.5837912087912088,0.5805922954117638,0.6027902960777283,0.6024532137811889,0.6136409044265747,0.6077932971818067,728
text+vision,0.5,middle,0.5755494505494505,0.5758847489056365,0.5903540849685669,0.6161251227662101,0.591408371925354,0.6281841890691756,728
text+vision,0.5,end,0.5851648351648352,0.5806494293934805,0.5928279161453247,0.5998765841006274,0.6009488105773926,0.6148830021002847,728
audio+vision,0.1,start,0.6167582417582418,0.6110182368960722,0.5733311176300049,0.6565766768262989,0.5765806436538696,0.6716529338309167,728
audio+vision,0.1,middle,0.6208791208791209,0.6152417123005358,0.570043683052063,0.6584658443395823,0.5743273496627808,0.6742819298778265,728
audio+vision,0.1,end,0.6153846153846154,0.6088769904559378,0.5731654763221741,0.6556696417239055,0.5765713453292847,0.6717632868676569,728
audio+vision,0.3,start,0.6167582417582418,0.6107262354314221,0.5728644132614136,0.65660517836882,0.5785406827926636,0.6685292672785118,728
audio+vision,0.3,middle,0.6222527472527473,0.6170202278431559,0.5678800940513611,0.6608011699328282,0.5728657245635986,0.6754436446774126,728
audio+vision,0.3,end,0.6195054945054945,0.6132701110522576,0.5714252591133118,0.6570557232317598,0.5766686797142029,0.6717863720414629,728
audio+vision,0.5,start,0.6167582417582418,0.611779701282002,0.5726902484893799,0.6551859506422932,0.5790034532546997,0.6673054888592211,728
audio+vision,0.5,middle,0.6195054945054945,0.6157477641628897,0.5669593214988708,0.6631852769179407,0.5722986459732056,0.6746132539389729,728
audio+vision,0.5,end,0.6181318681318682,0.611607327933937,0.5700255036354065,0.6580096467269825,0.5741739273071289,0.6732996691782046,728
text+audio+vision,0.1,start,0.6195054945054945,0.6137472947168269,0.5752578377723694,0.6537763653204,0.5811774134635925,0.667395612082301,728
text+audio+vision,0.1,middle,0.6195054945054945,0.6165546347368354,0.5730397701263428,0.6492455786469331,0.5777190327644348,0.6640956712951007,728
text+audio+vision,0.1,end,0.6195054945054945,0.6115393055542127,0.5763669013977051,0.6506294448899235,0.5815272331237793,0.6621657871678968,728
text+audio+vision,0.3,start,0.6043956043956044,0.5996192327545495,0.5942940711975098,0.623752172342463,0.6023287773132324,0.6336405353811762,728
text+audio+vision,0.3,middle,0.6057692307692307,0.6039702203883534,0.5741527676582336,0.6432944653760023,0.5789185166358948,0.6554346513585372,728
text+audio+vision,0.3,end,0.6043956043956044,0.59646443721022,0.5779569745063782,0.6437987026201795,0.5826820731163025,0.6596605312366455,728
text+audio+vision,0.5,start,0.5782967032967034,0.5751872848559799,0.6055336594581604,0.5997689471901791,0.6161029934883118,0.6045538329280087,728
