mode,rate,position,accuracy,macro_f1,mae,pearson,raw_mae,raw_pearson,n
text,0.1,start,0.6533700137551581,0.5733716161781364,0.6565502285957336,0.6508924851091951,0.6577216386795044,0.6568470934795565,727
text,0.1,middle,0.656121045392022,0.5803288047006225,0.6563773155212402,0.6545689391805364,0.6577674150466919,0.6599917407778115,727
text,0.1,end,0.657496561210454,0.5796994773648827,0.6631689071655273,0.6423591926241995,0.6639766097068787,0.6504557097445911,727
text,0.3,start,0.6547455295735901,0.5812129977494925,0.6654981970787048,0.636623608495608,0.6678236126899719,0.6391879112796918,727
text,0.3,middle,0.6464924346629987,0.5702107524377041,0.664981484413147,0.6428895613548234,0.6681898832321167,0.6459910291738244,727
text,0.3,end,0.6629986244841816,0.5874934178436905,0.6662623882293701,0.6330517170959972,0.6695507764816284,0.637324091842021,727
text,0.5,start,0.6341127922971114,0.5579228947153476,0.6818878054618835,0.6107586036609136,0.6832035183906555,0.6164909824731107,727
text,0.5,middle,0.6368638239339752,0.562048249853128,0.6848406195640564,0.6251512264930654,0.6864989399909973,0.6288811636159299,727
text,0.5,end,0.6464924346629987,0.5733110330811481,0.6864562630653381,0.6061910979553493,0.6886066794395447,0.6097417036743474,727
audio,0.1,start,0.656121045392022,0.5777885160775833,0.6546207070350647,0.6563480831649363,0.6561661958694458,0.6624125243678503,727
audio,0.1,middle,0.6588720770288858,0.581730511535587,0.6528133749961853,0.6578217551688135,0.6549992561340332,0.6631098139377238,727
audio,0.1,end,0.657496561210454,0.5828155142013327,0.653944194316864,0.6573124706407454,0.6562944650650024,0.6630843493510418,727
audio,0.3,start,0.656121045392022,0.5799969600243199,0.6549508571624756,0.6557587466021025,0.6562185883522034,0.6615512296381922,727
audio,0.3,middle,0.6602475928473177,0.582953300254566,0.6509189009666443,0.6594248505971411,0.654444694519043,0.66246359181204,727
audio,0.3,end,0.6629986244841816,0.5862515496181283,0.6525642275810242,0.6576045530629744,0.6557558178901672,0.6639159201661028,727
audio,0.5,start,0.6602475928473177,0.5843339919947307,0.655259370803833,0.6548571235265783,0.6574701070785522,0.6592274505031882,727
audio,0.5,middle,0.6616231086657497,0.5860055529146962,0.6504713296890259,0.6589171593167039,0.6537926197052002,0.662043438011101,727
audio,0.5,end,0.6629986244841816,0.5846236636445038,0.6526974439620972,0.6578406917045388,0.656295657157898,0.6631154439842852,727
vision,0.1,start,0.6547455295735901,0.58048503700438,0.6532370448112488,0.657738858189627,0.6547104120254517,0.6640949567675549,727
vision,0.1,middle,0.6547455295735901,0.58048503700438,0.653801441192627,0.6566919121282986,0.655550479888916,0.6632342679797548,727
vision,0.1,end,0.656121045392022,0.5798275911781211,0.6549252867698669,0.6561500243373966,0.6558802127838135,0.6631071615448025,727
vision,0.3,start,0.6519944979367263,0.5787966202346428,0.6524443626403809,0.6599224799097243,0.6532785296440125,0.6655345380815959,727
vision,0.3,middle,0.656121045392022,0.5849373993015884,0.6544082164764404,0.6555818679277085,0.6559638977050781,0.6625029173770863,727
vision,0.3,end,0.656121045392022,0.5781283486060478,0.6558985710144043,0.6545444794143551,0.6569493412971497,0.6616242647943245,727
vision,0.5,start,0.6616231086657497,0.5923080153454329,0.6502947807312012,0.6603641432991186,0.6528066992759705,0.6654225435553499,727
vision,0.5,middle,0.656121045392022,0.5877736759224913,0.6542061567306519,0.6551357085778369,0.6565831899642944,0.6616654255657246,727
vision,0.5,end,0.6533700137551581,0.5766961352878769,0.6559183597564697,0.6561419211040064,0.6590685248374939,0.6599701287709859,727
text+audio,0.1,start,0.6602475928473177,0.5842494595435772,0.6554720401763916,0.6508024451087353,0.6581472754478455,0.6558046688400391,727
text+audio,0.1,middle,0.656121045392022,0.5804098411945108,0.6562644243240356,0.6529267643912697,0.6569520235061646,0.6597258349341342,727
text+audio,0.1,end,0.6588720770288858,0.5810633651362321,0.662682056427002,0.6427601587119832,0.6647964119911194,0.6496803201164545,727
text+audio,0.3,start,0.6519944979367263,0.576179951388143,0.6662217974662781,0.6354811376450643,0.6684925556182861,0.6371319926013319,727
text+audio,0.3,middle,0.6451169188445667,0.5730887010937064,0.6640636920928955,0.6421025594560998,0.6665031313896179,0.6457308627728655,727
text+audio,0.3,end,0.6616231086657497,0.5865248059429747,0.6678267121315002,0.6318767242371234,0.6712535619735718,0.6363804655918531,727
text+audio,0.5,start,0.6341127922971114,0.5623976000923041,0.6821688413619995,0.609564456526214,0.6845074892044067,0.6118382153804998,727
text+audio,0.5,middle,0.6341127922971114,0.5632788086442747,0.6829091310501099,0.6240587026120181,0.682740330696106,0.6296831863839378,727
text+audio,0.5,end,0.6492434662998624,0.5790679863159717,0.6874200701713562,0.6057018680566041,0.6908751726150513,0.6066230621596026,727
text+vision,0.1,start,0.656121045392022,0.5807870031426338,0.6551626920700073,0.6514490698422388,0.6567633152008057,0.6574593945771537,727
text+vision,0.1,middle,0.6547455295735901,0.5829086199929585,0.6556460857391357,0.6547422713798816,0.6576734781265259,0.6598329758435258,727
text+vision,0.1,end,0.6588720770288858,0.5806385597844026,0.6631148457527161,0.6424294978301378,0.6642679572105408,0.6500728922017076,727
text+vision,0.3,start,0.657496561210454,0.5877412963119802,0.6646003723144531,0.6360674277103076,0.6657981276512146,0.6410082106789732,727
text+vision,0.3,middle,0.6519944979367263,0.584758460835764,0.6642398238182068,0.6430172185257491,0.6688400506973267,0.6448797003589212,727
text+vision,0.3,end,0.6616231086657497,0.5848219135967128,0.6677213907241821,0.6315672676295889,0.6708343625068665,0.6355159378135269,727
text+vision,0.5,start,0.6437414030261348,0.5758564216247558,0.6772364974021912,0.6140555820901769,0.6803383827209473,0.6173473315786709,727
text+vision,0.5,middle,0.6341127922971114,0.5683981501830092,0.6844295859336853,0.623030011408332,0.6866087913513184,0.627371956405953,727
text+vision,0.5,end,0.6423658872077029,0.5720540236404369,0.6883329153060913,0.6032315165761934,0.6929619908332825,0.6049149491659561,727
audio+vision,0.1,start,0.6519944979367263,0.5765935447860416,0.6541688442230225,0.656967291646528,0.655302882194519,0.6629881506630128,727
audio+vision,0.1,middle,0.656121045392022,0.5817934097065395,0.652093768119812,0.6576196547790776,0.6549630761146545,0.6628126857652743,727
audio+vision,0.1,end,0.657496561210454,0.5828155142013327,0.654268741607666,0.6567974100405495,0.6565491557121277,0.6626808340040382,727
audio+vision,0.3,start,0.6519944979367263,0.5772353432730791,0.6520474553108215,0.6591699700909749,0.6538927555084229,0.6636305298054701,727
audio+vision,0.3,middle,0.6643741403026134,0.5960717987814701,0.6495872139930725,0.6584834875635766,0.6552192568778992,0.6614234965978667,727
audio+vision,0.3,end,0.657496561210454,0.5781409483076903,0.6561504602432251,0.6536335378505191,0.6570411920547485,0.6620261252632679,727
audio+vision,0.5,start,0.6602475928473177,0.5885271509022897,0.6490135788917542,0.6599865496170512,0.6542634963989258,0.6613355156192179,727
audio+vision,0.5,middle,0.6629986244841816,0.6000033540761983,0.6510611176490784,0.6565602031047814,0.6554770469665527,0.6600545519443359,727
audio+vision,0.5,end,0.6533700137551581,0.5772969794015219,0.6560506224632263,0.6546781053677314,0.6588571071624756,0.6596106450817464,727
text+audio+vision,0.1,start,0.6588720770288858,0.584887267568526,0.6549550294876099,0.6512361688215473,0.6571935415267944,0.6564077433575198,727
text+audio+vision,0.1,middle,0.6588720770288858,0.5905304676491118,0.6542515158653259,0.6553167399404644,0.6568735837936401,0.6595405209417164,727
text+audio+vision,0.1,end,0.6588720770288858,0.5806385597844026,0.6640328764915466,0.6415019058843155,0.6650785803794861,0.6492940612307964,727
text+audio+vision,0.3,start,0.6478679504814305,0.575007077364917,0.6663311123847961,0.6340232048058023,0.6666227579116821,0.6390230764406216,727
text+audio+vision,0.3,middle,0.6492434662998624,0.5843186825727051,0.6637331247329712,0.6419990671180116,0.667305052280426,0.6445915499892808,727
text+audio+vision,0.3,end,0.6616231086657497,0.5863203397652216,0.6668301820755005,0.6342254596083504,0.6722308993339539,0.6345795778136034,727
text+audio+vision,0.5,start,0.6423658872077029,0.5772265532719111,0.677447497844696,0.6108445794296384,0.6813584566116333,0.6129058557018734,727
text+audio+vision,0.5,middle,0.6299862448418156,0.5700070401590609,0.6828379034996033,0.621822054841531,0.6836305856704712,0.6279850382829983,727
text+audio+vision,0.5,end,0.6437414030261348,0.5769338422454588,0.6905955672264099,0.6003084495656344,0.6950587630271912,0.6018199344279028,727
