sample_id,audio_length,vision_length,length_diff,exact_match,within_1,valid_mask_iou,audio_duration_sec,vision_duration_sec,expected_audio_length,expected_vision_length,audio_length_rule_ok,vision_length_rule_ok,audio_mapping_rows,vision_mapping_rows,audio_valid_mapping,vision_valid_mapping,audio_mapping_matches,vision_mapping_matches,audio_valid_contiguous,vision_valid_contiguous
-3g5yACwYnA_13,11,11,0,True,True,1.0,5.35,5.4,11,11,True,True,50,50,11,11,True,True,True,True
-3g5yACwYnA_2,19,19,0,True,True,1.0,9.19,9.233,19,19,True,True,50,50,19,19,True,True,True,True
-3g5yACwYnA_3,29,29,0,True,True,1.0,14.28,14.333,29,29,True,True,50,50,29,29,True,True,True,True
-3g5yACwYnA_9,18,18,0,True,True,1.0,8.65,8.733,18,18,True,True,50,50,18,18,True,True,True,True
-3nNcZdcdvU_5,16,16,0,True,True,1.0,7.74,7.833,16,16,True,True,50,50,16,16,True,True,True,True
-571d8cVauQ_0,10,11,-1,False,True,0.9090909090909091,4.95,5.033,10,11,True,True,50,50,10,11,True,True,True,True
-571d8cVauQ_5,31,31,0,True,True,1.0,15.07,15.133,31,31,True,True,50,50,31,31,True,True,True,True
-6rXp3zJ3kc_8,26,26,0,True,True,1.0,12.69,12.767,26,26,True,True,50,50,26,26,True,True,True,True
-9y-fZ3swSY_0,14,14,0,True,True,1.0,6.71,6.8,14,14,True,True,50,50,14,14,True,True,True,True
-9y-fZ3swSY_4,6,6,0,True,True,1.0,2.62,2.667,6,6,True,True,50,50,6,6,True,True,True,True
-9y-fZ3swSY_8,10,10,0,True,True,1.0,4.87,4.933,10,10,True,True,50,50,10,10,True,True,True,True
-AUZQgSxyPQ_2,45,45,0,True,True,1.0,22.36,22.433,45,45,True,True,50,50,45,45,True,True,True,True
-HeZS2-Prhc_2,17,17,0,True,True,1.0,8.11,8.167,17,17,True,True,50,50,17,17,True,True,True,True
-HwX2H8Z4hY_2,8,8,0,True,True,1.0,3.87,3.933,8,8,True,True,50,50,8,8,True,True,True,True
-HwX2H8Z4hY_5,11,12,-1,False,True,0.9166666666666666,5.5,5.567,11,12,True,True,50,50,11,12,True,True,True,True
-HwX2H8Z4hY_6,7,7,0,True,True,1.0,3.21,3.267,7,7,True,True,50,50,7,7,True,True,True,True
-HwX2H8Z4hY_9,16,16,0,True,True,1.0,7.59,7.7,16,16,True,True,50,50,16,16,True,True,True,True
-I_e4mIh0yE_1,15,15,0,True,True,1.0,7.4,7.467,15,15,True,True,50,50,15,15,True,True,True,True
-I_e4mIh0yE_3,18,19,-1,False,True,0.9473684210526315,8.95,9.0,18,18,True,False,50,50,18,19,True,True,True,True
-MeTTeMJBNc_0,19,19,0,True,True,1.0,9.17,9.267,19,19,True,True,50,50,19,19,True,True,True,True
-MeTTeMJBNc_13,11,11,0,True,True,1.0,5.21,5.267,11,11,True,True,50,50,11,11,True,True,True,True
-MeTTeMJBNc_7,21,21,0,True,True,1.0,10.37,10.433,21,21,True,True,50,50,21,21,True,True,True,True
-NFrJFQijFE_1,12,12,0,True,True,1.0,5.61,5.64,12,12,True,True,50,50,12,12,True,True,True,True
-NFrJFQijFE_2,14,14,0,True,True,1.0,6.65,6.72,14,14,True,True,50,50,14,14,True,True,True,True
-RfYyzHpjk4_11,11,11,0,True,True,1.0,5.03,5.1,11,11,True,True,50,50,11,11,True,True,True,True
-RfYyzHpjk4_2,11,11,0,True,True,1.0,5.35,5.433,11,11,True,True,50,50,11,11,True,True,True,True
-RfYyzHpjk4_8,9,10,-1,False,True,0.9,4.49,4.533,9,10,True,True,50,50,9,10,True,True,True,True
-THoVjtIkeU_12,30,30,0,True,True,1.0,14.76,14.8,30,30,True,True,50,50,30,30,True,True,True,True
-THoVjtIkeU_2,9,9,0,True,True,1.0,4.19,4.233,9,9,True,True,50,50,9,9,True,True,True,True
-THoVjtIkeU_6,16,17,-1,False,True,0.9411764705882353,7.94,8.0,16,16,True,False,50,50,16,17,True,True,True,True
-UUCSKoHeMA_0,16,16,0,True,True,1.0,7.69,7.767,16,16,True,True,50,50,16,16,True,True,True,True
-UacrmKiTn4_10,15,15,0,True,True,1.0,7.2,7.233,15,15,True,True,50,50,15,15,True,True,True,True
-UacrmKiTn4_4,10,10,0,True,True,1.0,4.64,4.7,10,10,True,True,50,50,10,10,True,True,True,True
-UuX1xuaiiE_0,8,8,0,True,True,1.0,3.53,3.6,8,8,True,True,50,50,8,8,True,True,True,True
-UuX1xuaiiE_1,21,21,0,True,True,1.0,10.22,10.267,21,21,True,True,50,50,21,21,True,True,True,True
-UuX1xuaiiE_3,8,9,-1,False,True,0.8888888888888888,3.99,4.067,8,9,True,True,50,50,8,9,True,True,True,True
-UuX1xuaiiE_6,16,16,0,True,True,1.0,7.9,7.967,16,16,True,True,50,50,16,16,True,True,True,True
-a55Q6RWvTA_3,45,45,0,True,True,1.0,22.04,22.1,45,45,True,True,50,50,45,45,True,True,True,True
