sample_id,audio_length,vision_length,length_diff,exact_match,within_1,valid_mask_iou,audio_duration_sec,vision_duration_sec,expected_audio_length,expected_vision_length,audio_length_rule_ok,vision_length_rule_ok,audio_mapping_rows,vision_mapping_rows,audio_valid_mapping,vision_valid_mapping,audio_mapping_matches,vision_mapping_matches,audio_valid_contiguous,vision_valid_contiguous
-571d8cVauQ_0,10,11,-1,False,True,0.9090909090909091,4.95,5.033,10,11,True,True,50,50,10,11,True,True,True,True
-HwX2H8Z4hY_5,11,12,-1,False,True,0.9166666666666666,5.5,5.567,11,12,True,True,50,50,11,12,True,True,True,True
-I_e4mIh0yE_3,18,19,-1,False,True,0.9473684210526315,8.95,9.0,18,18,True,False,50,50,18,19,True,True,True,True
-RfYyzHpjk4_8,9,10,-1,False,True,0.9,4.49,4.533,9,10,True,True,50,50,9,10,True,True,True,True
-THoVjtIkeU_6,16,17,-1,False,True,0.9411764705882353,7.94,8.0,16,16,True,False,50,50,16,17,True,True,True,True
-UuX1xuaiiE_3,8,9,-1,False,True,0.8888888888888888,3.99,4.067,8,9,True,True,50,50,8,9,True,True,True,True
-aNfi7CP8vM_7,17,18,-1,False,True,0.9444444444444444,8.49,8.533,17,18,True,True,50,50,17,18,True,True,True,True
-dxfTGcXJoc_1,32,33,-1,False,True,0.9696969696969697,15.97,16.033,32,33,True,True,50,50,32,33,True,True,True,True
-egA8-b7-3M_13,8,9,-1,False,True,0.8888888888888888,3.98,4.067,8,9,True,True,50,50,8,9,True,True,True,True
-egA8-b7-3M_16,11,12,-1,False,True,0.9166666666666666,5.44,5.5,11,11,True,False,50,50,11,12,True,True,True,True
-egA8-b7-3M_20,13,14,-1,False,True,0.9285714285714286,6.43,6.5,13,13,True,False,50,50,13,14,True,True,True,True
-iRBcNs9oI8_3,11,12,-1,False,True,0.9166666666666666,5.49,5.539,11,12,True,True,50,50,11,12,True,True,True,True
-iRBcNs9oI8_8,16,17,-1,False,True,0.9411764705882353,7.98,8.008,16,17,True,True,50,50,16,17,True,True,True,True
-t217m2on-s_7,34,35,-1,False,True,0.9714285714285714,16.98,17.033,34,35,True,True,50,50,34,35,True,True,True,True
-vxjVxOeScU_4,18,19,-1,False,True,0.9473684210526315,8.99,9.033,18,19,True,True,50,50,18,19,True,True,True,True
-wMB_hJL-3o_7,12,13,-1,False,True,0.9230769230769231,5.93,6.0,12,12,True,False,50,50,12,13,True,True,True,True
-wny0OAz3g8_2,13,14,-1,False,True,0.9285714285714286,6.48,6.533,13,14,True,True,50,50,13,14,True,True,True,True
-wny0OAz3g8_9,12,13,-1,False,True,0.9230769230769231,6.0,6.067,12,13,True,True,50,50,12,13,True,True,True,True
-yRb-Jum7EQ_5,26,27,-1,False,True,0.9629629629629629,13.0,13.1,26,27,True,True,50,50,26,27,True,True,True,True
