sample_id,word_match_rate,token_timestamp_coverage,timestamped_tokens,valid_timestamped_tokens,timestamp_valid_rate,text_segments,text_audio_mask_iou,text_vision_mask_iou,three_modality_mask_iou
-3g5yACwYnA_13,1.0,1.0,18,18,1.0,8,0.7272727272727273,0.7272727272727273,0.7272727272727273
-3g5yACwYnA_2,1.0,1.0,17,17,1.0,14,0.7368421052631579,0.7368421052631579,0.7368421052631579
-3g5yACwYnA_3,1.0,1.0,40,40,1.0,25,0.8620689655172413,0.8620689655172413,0.8620689655172413
-3g5yACwYnA_9,1.0,1.0,28,28,1.0,15,0.8333333333333334,0.8333333333333334,0.8333333333333334
-3nNcZdcdvU_5,1.0,1.0,22,22,1.0,14,0.875,0.875,0.875
-571d8cVauQ_0,1.0,1.0,16,16,1.0,8,0.8,0.7272727272727273,0.7272727272727273
-571d8cVauQ_5,1.0,1.0,49,49,1.0,27,0.8709677419354839,0.8709677419354839,0.8709677419354839
-6rXp3zJ3kc_8,0.9705882352941176,0.9736842105263158,37,37,1.0,25,0.9615384615384616,0.9615384615384616,0.9615384615384616
-9y-fZ3swSY_0,0.9090909090909092,0.8928571428571429,25,25,1.0,12,0.8571428571428571,0.8571428571428571,0.8571428571428571
-9y-fZ3swSY_4,1.0,1.0,11,11,1.0,5,0.8333333333333334,0.8333333333333334,0.8333333333333334
-9y-fZ3swSY_8,1.0,1.0,14,14,1.0,9,0.9,0.9,0.9
-AUZQgSxyPQ_2,1.0,1.0,49,49,1.0,38,0.8444444444444444,0.8444444444444444,0.8444444444444444
-HeZS2-Prhc_2,1.0,1.0,17,17,1.0,14,0.8235294117647058,0.8235294117647058,0.8235294117647058
-HwX2H8Z4hY_2,0.625,0.5,6,6,1.0,5,0.625,0.625,0.625
-HwX2H8Z4hY_5,0.9,0.9,9,9,1.0,10,0.9090909090909091,0.8333333333333334,0.8333333333333334
-HwX2H8Z4hY_6,1.0,1.0,9,9,1.0,6,0.8571428571428571,0.8571428571428571,0.8571428571428571
-HwX2H8Z4hY_9,0.9545454545454546,0.9583333333333334,23,23,1.0,15,0.9375,0.9375,0.9375
-I_e4mIh0yE_1,1.0,1.0,21,21,1.0,14,0.9333333333333333,0.9333333333333333,0.9333333333333333
-I_e4mIh0yE_3,0.9545454545454546,0.9666666666666668,29,29,1.0,17,0.9444444444444444,0.8947368421052632,0.8947368421052632
-MeTTeMJBNc_0,1.0,1.0,26,26,1.0,17,0.8947368421052632,0.8947368421052632,0.8947368421052632
-MeTTeMJBNc_13,1.0,1.0,16,16,1.0,10,0.9090909090909091,0.9090909090909091,0.9090909090909091
-MeTTeMJBNc_7,1.0,1.0,33,33,1.0,20,0.9523809523809523,0.9523809523809523,0.9523809523809523
-NFrJFQijFE_1,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0
-NFrJFQijFE_2,0.5555555555555556,0.5555555555555556,10,10,1.0,8,0.5714285714285714,0.5714285714285714,0.5714285714285714
-RfYyzHpjk4_11,1.0,1.0,19,19,1.0,10,0.9090909090909091,0.9090909090909091,0.9090909090909091
-RfYyzHpjk4_2,1.0,1.0,29,29,1.0,10,0.9090909090909091,0.9090909090909091,0.9090909090909091
-RfYyzHpjk4_8,1.0,1.0,21,21,1.0,8,0.8888888888888888,0.8,0.8
-THoVjtIkeU_12,0.9743589743589745,0.9761904761904762,41,41,1.0,26,0.8666666666666667,0.8666666666666667,0.8666666666666667
-THoVjtIkeU_2,1.0,1.0,11,11,1.0,8,0.8888888888888888,0.8888888888888888,0.8888888888888888
-THoVjtIkeU_6,0.9333333333333332,0.9375,30,30,1.0,15,0.9375,0.8823529411764706,0.8823529411764706
-UUCSKoHeMA_0,1.0,1.0,23,23,1.0,12,0.75,0.75,0.75
-UacrmKiTn4_10,1.0,1.0,22,22,1.0,14,0.9333333333333333,0.9333333333333333,0.9333333333333333
-UacrmKiTn4_4,1.0,1.0,15,15,1.0,8,0.8,0.8,0.8
-UuX1xuaiiE_0,1.0,1.0,12,12,1.0,6,0.75,0.75,0.75
-UuX1xuaiiE_1,1.0,1.0,34,34,1.0,19,0.9047619047619048,0.9047619047619048,0.9047619047619048
-UuX1xuaiiE_3,1.0,1.0,9,9,1.0,7,0.875,0.7777777777777778,0.7777777777777778
-UuX1xuaiiE_6,1.0,1.0,23,23,1.0,15,0.9375,0.9375,0.9375
-a55Q6RWvTA_3,1.0,1.0,49,49,1.0,24,0.5333333333333333,0.5333333333333333,0.5333333333333333
-aNfi7CP8vM_7,1.0,1.0,23,23,1.0,16,0.9411764705882353,0.8888888888888888,0.8888888888888888
-aqamKhZ1Ec_0,1.0,1.0,16,16,1.0,15,0.6818181818181818,0.6818181818181818,0.6818181818181818
-dxfTGcXJoc_0,0.975609756097561,0.9387755102040816,46,46,1.0,30,0.7317073170731707,0.7317073170731707,0.7317073170731707
-dxfTGcXJoc_1,1.0,1.0,42,42,1.0,31,0.96875,0.9393939393939394,0.9393939393939394
-dxfTGcXJoc_2,1.0,1.0,40,40,1.0,31,0.9117647058823529,0.9117647058823529,0.9117647058823529
-dxfTGcXJoc_6,1.0,1.0,32,32,1.0,25,0.9615384615384616,0.9615384615384616,0.9615384615384616
