sample_id,video_id,clip_id,video_exists,audio_exists,visual_exists,text_exists,final_id_exists,audio_shape,visual_shape,text_shape,audio_shape_ok,visual_shape_ok,text_shape_ok
-3g5yACwYnA_13,-3g5yACwYnA,13,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-3g5yACwYnA_3,-3g5yACwYnA,3,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-3g5yACwYnA_2,-3g5yACwYnA,2,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-3g5yACwYnA_9,-3g5yACwYnA,9,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-3nNcZdcdvU_5,-3nNcZdcdvU,5,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-HwX2H8Z4hY_2,-HwX2H8Z4hY,2,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-HwX2H8Z4hY_5,-HwX2H8Z4hY,5,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-HwX2H8Z4hY_6,-HwX2H8Z4hY,6,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-HwX2H8Z4hY_9,-HwX2H8Z4hY,9,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-NFrJFQijFE_1,-NFrJFQijFE,1,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-NFrJFQijFE_2,-NFrJFQijFE,2,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-THoVjtIkeU_12,-THoVjtIkeU,12,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-THoVjtIkeU_2,-THoVjtIkeU,2,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-THoVjtIkeU_6,-THoVjtIkeU,6,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-UuX1xuaiiE_1,-UuX1xuaiiE,1,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-UuX1xuaiiE_0,-UuX1xuaiiE,0,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-UuX1xuaiiE_3,-UuX1xuaiiE,3,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-UuX1xuaiiE_6,-UuX1xuaiiE,6,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-a55Q6RWvTA_3,-a55Q6RWvTA,3,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-aNfi7CP8vM_7,-aNfi7CP8vM,7,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-aqamKhZ1Ec_0,-aqamKhZ1Ec,0,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-dxfTGcXJoc_1,-dxfTGcXJoc,1,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-dxfTGcXJoc_0,-dxfTGcXJoc,0,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-dxfTGcXJoc_2,-dxfTGcXJoc,2,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-dxfTGcXJoc_6,-dxfTGcXJoc,6,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-egA8-b7-3M_26,-egA8-b7-3M,26,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-egA8-b7-3M_17,-egA8-b7-3M,17,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-egA8-b7-3M_18,-egA8-b7-3M,18,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-egA8-b7-3M_16,-egA8-b7-3M,16,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-egA8-b7-3M_13,-egA8-b7-3M,13,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-egA8-b7-3M_1,-egA8-b7-3M,1,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-egA8-b7-3M_6,-egA8-b7-3M,6,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-egA8-b7-3M_9,-egA8-b7-3M,9,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-egA8-b7-3M_20,-egA8-b7-3M,20,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-iRBcNs9oI8_3,-iRBcNs9oI8,3,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-iRBcNs9oI8_7,-iRBcNs9oI8,7,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-iRBcNs9oI8_6,-iRBcNs9oI8,6,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-iRBcNs9oI8_9,-iRBcNs9oI8,9,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-iRBcNs9oI8_8,-iRBcNs9oI8,8,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-lzEya4AM_4_5,-lzEya4AM_4,5,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-lzEya4AM_4_6,-lzEya4AM_4,6,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-mJ2ud6oKI8_1,-mJ2ud6oKI8,1,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-mJ2ud6oKI8_2,-mJ2ud6oKI8,2,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-mJ2ud6oKI8_6,-mJ2ud6oKI8,6,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-mJ2ud6oKI8_9,-mJ2ud6oKI8,9,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-mJ2ud6oKI8_8,-mJ2ud6oKI8,8,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-mqbVkbCndg_0,-mqbVkbCndg,0,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-t217m2on-s_2,-t217m2on-s,2,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-t217m2on-s_7,-t217m2on-s,7,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-tANM6ETl_M_3,-tANM6ETl_M,3,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-tPCytz4rww_11,-tPCytz4rww,11,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-tPCytz4rww_10,-tPCytz4rww,10,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-tPCytz4rww_12,-tPCytz4rww,12,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-tPCytz4rww_16,-tPCytz4rww,16,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-tPCytz4rww_18,-tPCytz4rww,18,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-vxjVxOeScU_4,-vxjVxOeScU,4,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-wMB_hJL-3o_7,-wMB_hJL-3o,7,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-wny0OAz3g8_1,-wny0OAz3g8,1,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-wny0OAz3g8_0,-wny0OAz3g8,0,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-wny0OAz3g8_3,-wny0OAz3g8,3,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-wny0OAz3g8_2,-wny0OAz3g8,2,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-wny0OAz3g8_5,-wny0OAz3g8,5,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-wny0OAz3g8_7,-wny0OAz3g8,7,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-wny0OAz3g8_9,-wny0OAz3g8,9,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-571d8cVauQ_0,-571d8cVauQ,0,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-571d8cVauQ_5,-571d8cVauQ,5,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-I_e4mIh0yE_1,-I_e4mIh0yE,1,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-I_e4mIh0yE_3,-I_e4mIh0yE,3,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-UacrmKiTn4_10,-UacrmKiTn4,10,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-UacrmKiTn4_4,-UacrmKiTn4,4,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-hnBHBN8p5A_7,-hnBHBN8p5A,7,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-hnBHBN8p5A_6,-hnBHBN8p5A,6,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-qDkUB0GgYY_6,-qDkUB0GgYY,6,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-uywlfIYOS8_4,-uywlfIYOS8,4,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-6rXp3zJ3kc_8,-6rXp3zJ3kc,8,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-9y-fZ3swSY_0,-9y-fZ3swSY,0,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-9y-fZ3swSY_4,-9y-fZ3swSY,4,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-9y-fZ3swSY_8,-9y-fZ3swSY,8,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-AUZQgSxyPQ_2,-AUZQgSxyPQ,2,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-HeZS2-Prhc_2,-HeZS2-Prhc,2,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-MeTTeMJBNc_0,-MeTTeMJBNc,0,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-MeTTeMJBNc_13,-MeTTeMJBNc,13,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-MeTTeMJBNc_7,-MeTTeMJBNc,7,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-RfYyzHpjk4_11,-RfYyzHpjk4,11,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-RfYyzHpjk4_8,-RfYyzHpjk4,8,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-RfYyzHpjk4_2,-RfYyzHpjk4,2,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-UUCSKoHeMA_0,-UUCSKoHeMA,0,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-ri04Z7vwnc_0,-ri04Z7vwnc,0,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-ri04Z7vwnc_2,-ri04Z7vwnc,2,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-ri04Z7vwnc_5,-ri04Z7vwnc,5,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-s9qJ7ATP7w_1,-s9qJ7ATP7w,1,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-s9qJ7ATP7w_0,-s9qJ7ATP7w,0,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-s9qJ7ATP7w_5,-s9qJ7ATP7w,5,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-s9qJ7ATP7w_4,-s9qJ7ATP7w,4,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-s9qJ7ATP7w_7,-s9qJ7ATP7w,7,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-s9qJ7ATP7w_6,-s9qJ7ATP7w,6,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-s9qJ7ATP7w_8,-s9qJ7ATP7w,8,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-yRb-Jum7EQ_1,-yRb-Jum7EQ,1,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-yRb-Jum7EQ_5,-yRb-Jum7EQ,5,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
-yRb-Jum7EQ_6,-yRb-Jum7EQ,6,True,True,True,True,True,"(50, 25)","(50, 20)","(50, 768)",True,True,True
