modality,fold,test_samples,accuracy,macro_f1,mae,pearson
text,1,20,0.8,0.5163398692810457,0.5401576158472782,0.37887800342160677
text,2,20,0.45,0.4053945249597423,0.8544994848714701,0.2999191733554523
text,3,20,0.5,0.4287878787878788,0.8843476600709526,0.4677881128572658
text,4,20,0.5,0.3333333333333333,0.592416551575912,0.15313523953707556
text,5,20,0.35,0.34761904761904766,0.5798761462613992,0.032482048028418274
audio,1,20,0.8,0.43636363636363634,0.4295340578956012,0.44090151298910435
audio,2,20,0.5,0.47407407407407404,0.7780861322266583,0.22168546546774845
audio,3,20,0.3,0.2328042328042328,0.7873625296779437,-0.28048416765495193
audio,4,20,0.55,0.3302469135802469,0.8251831338053728,-0.17789895284921364
audio,5,20,0.4,0.3653092006033183,0.5508716457919874,0.2660799801739841
vision,1,20,0.15,0.1767195767195767,0.5014957000936908,0.0666673779841941
vision,2,20,0.35,0.33945221445221446,0.6001252285366885,0.48721880512691224
vision,3,20,0.5,0.2380952380952381,0.6950195371677286,0.4495917519462536
vision,4,20,0.5,0.4781144781144781,0.39077286381650284,0.3611721016801689
vision,5,20,0.15,0.15018315018315018,0.5179145536352481,0.26672288663662425
concat,1,20,0.8,0.5163398692810457,0.5275557990617754,0.4228097063657541
concat,2,20,0.45,0.4024844720496894,0.7763737573330844,0.41272775025996405
concat,3,20,0.55,0.463365539452496,0.8379718126028026,0.49794819763936965
concat,4,20,0.55,0.34920634920634924,0.5531728729596739,0.21538660260908588
concat,5,20,0.35,0.3087719298245614,0.5490500717947696,0.16977063092645445
