sample_id,modality,valid_length,padded_length,padded_max_abs,padding_rule,padding_ok,padded_rows_constant,valid_nan,valid_inf,all_nan,all_inf
-3g5yACwYnA_13,audio,11,39,0.0,zero_padding,True,,0,0,0,0
-3g5yACwYnA_13,vision,11,39,0.0,zero_padding,True,,0,0,0,0
-3g5yACwYnA_13,text,20,30,1.6950879096984863,attention_mask,True,False,0,0,0,0
-3g5yACwYnA_2,audio,19,31,0.0,zero_padding,True,,0,0,0,0
-3g5yACwYnA_2,vision,19,31,0.0,zero_padding,True,,0,0,0,0
-3g5yACwYnA_2,text,19,31,1.7718480825424194,attention_mask,True,False,0,0,0,0
-3g5yACwYnA_3,audio,29,21,0.0,zero_padding,True,,0,0,0,0
-3g5yACwYnA_3,vision,29,21,0.0,zero_padding,True,,0,0,0,0
-3g5yACwYnA_3,text,42,8,0.8773834705352783,attention_mask,True,False,0,0,0,0
-3g5yACwYnA_9,audio,18,32,0.0,zero_padding,True,,0,0,0,0
-3g5yACwYnA_9,vision,18,32,0.0,zero_padding,True,,0,0,0,0
-3g5yACwYnA_9,text,30,20,1.3830305337905884,attention_mask,True,False,0,0,0,0
-3nNcZdcdvU_5,audio,16,34,0.0,zero_padding,True,,0,0,0,0
-3nNcZdcdvU_5,vision,16,34,0.0,zero_padding,True,,0,0,0,0
-3nNcZdcdvU_5,text,24,26,1.6464810371398926,attention_mask,True,False,0,0,0,0
-571d8cVauQ_0,audio,10,40,0.0,zero_padding,True,,0,0,0,0
-571d8cVauQ_0,vision,11,39,0.0,zero_padding,True,,0,0,0,0
-571d8cVauQ_0,text,18,32,1.7007478475570679,attention_mask,True,False,0,0,0,0
-571d8cVauQ_5,audio,31,19,0.0,zero_padding,True,,0,0,0,0
-571d8cVauQ_5,vision,31,19,0.0,zero_padding,True,,0,0,0,0
-571d8cVauQ_5,text,50,0,0.0,attention_mask,True,True,0,0,0,0
-6rXp3zJ3kc_8,audio,26,24,0.0,zero_padding,True,,0,0,0,0
-6rXp3zJ3kc_8,vision,26,24,0.0,zero_padding,True,,0,0,0,0
-6rXp3zJ3kc_8,text,40,10,1.31801438331604,attention_mask,True,False,0,0,0,0
-9y-fZ3swSY_0,audio,14,36,0.0,zero_padding,True,,0,0,0,0
-9y-fZ3swSY_0,vision,14,36,0.0,zero_padding,True,,0,0,0,0
-9y-fZ3swSY_0,text,30,20,1.4669678211212158,attention_mask,True,False,0,0,0,0
-9y-fZ3swSY_4,audio,6,44,0.0,zero_padding,True,,0,0,0,0
-9y-fZ3swSY_4,vision,6,44,0.0,zero_padding,True,,0,0,0,0
-9y-fZ3swSY_4,text,13,37,1.4738775491714478,attention_mask,True,False,0,0,0,0
-9y-fZ3swSY_8,audio,10,40,0.0,zero_padding,True,,0,0,0,0
-9y-fZ3swSY_8,vision,10,40,0.0,zero_padding,True,,0,0,0,0
-9y-fZ3swSY_8,text,16,34,1.4400584697723389,attention_mask,True,False,0,0,0,0
-AUZQgSxyPQ_2,audio,45,5,0.0,zero_padding,True,,0,0,0,0
-AUZQgSxyPQ_2,vision,45,5,0.0,zero_padding,True,,0,0,0,0
-AUZQgSxyPQ_2,text,50,0,0.0,attention_mask,True,True,0,0,0,0
-HeZS2-Prhc_2,audio,17,33,0.0,zero_padding,True,,0,0,0,0
-HeZS2-Prhc_2,vision,17,33,0.0,zero_padding,True,,0,0,0,0
-HeZS2-Prhc_2,text,19,31,1.5196529626846313,attention_mask,True,False,0,0,0,0
-HwX2H8Z4hY_2,audio,8,42,0.0,zero_padding,True,,0,0,0,0
-HwX2H8Z4hY_2,vision,8,42,0.0,zero_padding,True,,0,0,0,0
-HwX2H8Z4hY_2,text,14,36,1.3298838138580322,attention_mask,True,False,0,0,0,0
-HwX2H8Z4hY_5,audio,11,39,0.0,zero_padding,True,,0,0,0,0
-HwX2H8Z4hY_5,vision,12,38,0.0,zero_padding,True,,0,0,0,0
-HwX2H8Z4hY_5,text,12,38,1.6295348405838013,attention_mask,True,False,0,0,0,0
-HwX2H8Z4hY_6,audio,7,43,0.0,zero_padding,True,,0,0,0,0
-HwX2H8Z4hY_6,vision,7,43,0.0,zero_padding,True,,0,0,0,0
-HwX2H8Z4hY_6,text,11,39,2.0360312461853027,attention_mask,True,False,0,0,0,0
-HwX2H8Z4hY_9,audio,16,34,0.0,zero_padding,True,,0,0,0,0
-HwX2H8Z4hY_9,vision,16,34,0.0,zero_padding,True,,0,0,0,0
-HwX2H8Z4hY_9,text,26,24,1.4536025524139404,attention_mask,True,False,0,0,0,0
-I_e4mIh0yE_1,audio,15,35,0.0,zero_padding,True,,0,0,0,0
-I_e4mIh0yE_1,vision,15,35,0.0,zero_padding,True,,0,0,0,0
-I_e4mIh0yE_1,text,23,27,1.7205148935317993,attention_mask,True,False,0,0,0,0
-I_e4mIh0yE_3,audio,18,32,0.0,zero_padding,True,,0,0,0,0
-I_e4mIh0yE_3,vision,19,31,0.0,zero_padding,True,,0,0,0,0
-I_e4mIh0yE_3,text,32,18,1.264308214187622,attention_mask,True,False,0,0,0,0
-MeTTeMJBNc_0,audio,19,31,0.0,zero_padding,True,,0,0,0,0
-MeTTeMJBNc_0,vision,19,31,0.0,zero_padding,True,,0,0,0,0
-MeTTeMJBNc_0,text,28,22,1.3728694915771484,attention_mask,True,False,0,0,0,0
-MeTTeMJBNc_13,audio,11,39,0.0,zero_padding,True,,0,0,0,0
-MeTTeMJBNc_13,vision,11,39,0.0,zero_padding,True,,0,0,0,0
-MeTTeMJBNc_13,text,18,32,1.49849534034729,attention_mask,True,False,0,0,0,0
-MeTTeMJBNc_7,audio,21,29,0.0,zero_padding,True,,0,0,0,0
-MeTTeMJBNc_7,vision,21,29,0.0,zero_padding,True,,0,0,0,0
-MeTTeMJBNc_7,text,35,15,1.1591674089431763,attention_mask,True,False,0,0,0,0
-NFrJFQijFE_1,audio,12,38,0.0,zero_padding,True,,0,0,0,0
-NFrJFQijFE_1,vision,12,38,0.0,zero_padding,True,,0,0,0,0
-NFrJFQijFE_1,text,18,32,1.7898045778274536,attention_mask,True,False,0,0,0,0
-NFrJFQijFE_2,audio,14,36,0.0,zero_padding,True,,0,0,0,0
-NFrJFQijFE_2,vision,14,36,0.0,zero_padding,True,,0,0,0,0
-NFrJFQijFE_2,text,20,30,1.531463623046875,attention_mask,True,False,0,0,0,0
-RfYyzHpjk4_11,audio,11,39,0.0,zero_padding,True,,0,0,0,0
-RfYyzHpjk4_11,vision,11,39,0.0,zero_padding,True,,0,0,0,0
