sample_id,video_start_sec,audio_start_sec,start_offset_sec,video_duration_sec,audio_duration_sec,wav_duration_sec,duration_delta_sec,expected_audio_segments,expected_vision_segments,stored_audio_segments,stored_vision_segments,audio_rule_ok,vision_rule_ok
-3g5yACwYnA_13,0.0,0.0,0.0,5.513997,5.399002,5.399125,-0.00012299999999942912,11,12,11,11,True,False
-3g5yACwYnA_3,0.0,0.0,0.0,14.388997,14.328005,14.327875,0.0001299999999986312,29,29,29,29,True,True
-3g5yACwYnA_2,0.0,0.0,0.0,9.39401,9.230998,9.231313,-0.0003150000000005093,19,19,19,19,True,True
-3g5yACwYnA_9,0.0,0.0,0.0,8.816992,8.696009,8.696125,-0.00011600000000022703,18,18,18,18,True,True
-3nNcZdcdvU_5,0.0,0.0,0.0,7.867969,7.788005,7.788563,-0.0005579999999998364,16,16,16,16,True,True
-HwX2H8Z4hY_2,0.0,0.0,0.0,3.982031,3.916009,3.915813,0.00019599999999986295,8,8,8,8,True,True
-HwX2H8Z4hY_5,0.0,0.0,0.0,5.652995,5.543991,5.544063,-7.200000000029405e-05,12,12,11,12,False,True
-HwX2H8Z4hY_6,0.0,0.0,0.0,3.358008,3.256009,3.256,9.000000000369823e-06,7,7,7,7,True,True
-HwX2H8Z4hY_9,0.0,0.0,0.0,7.733984,7.637007,7.636313,0.0006939999999993063,16,16,16,16,True,True
-NFrJFQijFE_1,0.0,0.0,0.0,5.746,5.659002,5.658875,0.00012699999999998823,12,12,12,12,True,True
-NFrJFQijFE_2,0.0,0.0,0.0,6.856,6.698005,6.698313,-0.00030799999999953087,14,14,14,14,True,True
-THoVjtIkeU_12,0.0,0.0,0.0,14.896029,14.805011,14.805563,-0.0005519999999989977,30,30,30,30,True,True
-THoVjtIkeU_2,0.0,0.0,0.0,4.291992,4.23,4.230875,-0.0008749999999997371,9,9,9,9,True,True
-THoVjtIkeU_6,0.0,0.0,0.0,8.097005,7.982993,7.982875,0.00011799999999961841,16,17,16,17,True,True
-UuX1xuaiiE_1,0.0,0.0,0.0,10.35,10.267007,10.2675,-0.0004930000000005208,21,21,21,21,True,True
-UuX1xuaiiE_0,0.0,0.0,0.0,3.633333,3.576009,3.575875,0.0001340000000000785,8,8,8,8,True,True
-UuX1xuaiiE_3,0.0,0.0,0.0,4.130013,4.038005,4.038375,-0.0003700000000002035,9,9,8,9,False,True
-UuX1xuaiiE_6,0.0,0.0,0.0,8.113997,7.943991,7.943813,0.00017800000000001148,16,17,16,16,True,False
-a55Q6RWvTA_3,0.0,0.0,0.0,22.153971,22.083991,22.083313,0.0006780000000006225,45,45,45,45,True,True
-aNfi7CP8vM_7,0.0,0.0,0.0,8.694987,8.538005,8.537688,0.0003170000000007889,18,18,17,18,False,True
-aqamKhZ1Ec_0,0.0,0.0,0.0,10.966667,10.89,10.890188,-0.0001879999999996329,22,22,22,22,True,True
-dxfTGcXJoc_1,0.0,0.0,0.0,16.161003,16.019002,16.018125,0.0008769999999991285,33,33,32,33,False,True
-dxfTGcXJoc_0,0.0,0.0,0.0,20.5,20.41,20.410375,-0.00037499999999823785,41,41,41,41,True,True
-dxfTGcXJoc_2,0.0,0.0,0.0,16.697982,16.632993,16.633188,-0.00019500000000149953,34,34,34,34,True,True
-dxfTGcXJoc_6,0.0,0.0,0.0,12.735026,12.628005,12.628438,-0.00043299999999923955,26,26,26,26,True,True
-egA8-b7-3M_26,0.0,0.0,0.0,6.03099,5.92,5.920563,-0.0005629999999996471,12,13,12,12,True,False
-egA8-b7-3M_17,0.0,0.0,0.0,7.271029,7.095011,7.09525,-0.00023899999999965615,15,15,15,15,True,True
-egA8-b7-3M_18,0.0,0.0,0.0,8.386003,8.266009,8.265688,0.00032099999999957163,17,17,17,17,True,True
-egA8-b7-3M_16,0.0,0.0,0.0,5.538021,5.482993,5.483,-7.000000000090267e-06,11,12,11,12,True,True
-egA8-b7-3M_13,0.0,0.0,0.0,4.183984,4.023991,4.023875,0.00011599999999933885,9,9,8,9,False,True
-egA8-b7-3M_1,0.0,0.0,0.0,10.266016,10.156009,10.15625,-0.0002410000000008239,21,21,21,21,True,True
-egA8-b7-3M_6,0.0,0.0,0.0,6.264974,6.182993,6.183125,-0.00013200000000068712,13,13,13,13,True,True
-egA8-b7-3M_9,0.0,0.0,0.0,5.089974,4.936009,4.936125,-0.00011599999999933885,10,11,10,10,True,False
-egA8-b7-3M_20,0.0,0.0,0.0,6.644987,6.475011,6.474438,0.0005730000000001567,13,14,13,14,True,True
-iRBcNs9oI8_3,0.0,0.0,0.0,5.621,5.538005,5.53825,-0.00024499999999960664,12,12,11,12,False,True
-iRBcNs9oI8_7,0.0,0.0,0.0,4.104,4.006009,4.00575,0.0002589999999997872,9,9,8,8,False,False
-iRBcNs9oI8_6,0.0,0.0,0.0,2.903,2.820998,2.820438,0.000560000000000116,6,6,6,6,True,True
-iRBcNs9oI8_9,0.0,0.0,0.0,3.416,3.373991,3.374063,-7.199999999984996e-05,7,7,7,7,True,True
-iRBcNs9oI8_8,0.0,0.0,0.0,8.093,8.026009,8.026063,-5.400000000044258e-05,17,17,16,17,False,True
-lzEya4AM_4_5,0.0,0.0,0.0,7.675,7.57,7.569688,0.00031200000000009,16,16,16,16,True,True
-lzEya4AM_4_6,0.0,0.0,0.0,14.791992,14.740998,14.740375,0.000622999999999152,30,30,30,30,True,True
-mJ2ud6oKI8_1,0.0,0.0,0.0,6.103,6.053991,6.0545,-0.0005090000000000927,13,13,13,13,True,True
-mJ2ud6oKI8_2,0.0,0.0,0.0,5.731,5.701995,5.701688,0.00030700000000027927,12,12,12,12,True,True
-mJ2ud6oKI8_6,0.0,0.0,0.0,2.257,2.229002,2.228125,0.0008770000000000167,5,5,5,5,True,True
-mJ2ud6oKI8_9,0.0,0.0,0.0,7.033,6.909002,6.90875,0.0002519999999996969,14,15,14,14,True,False
-mJ2ud6oKI8_8,0.0,0.0,0.0,4.192,4.171995,4.171375,0.0006199999999996209,9,9,9,9,True,True
-mqbVkbCndg_0,0.0,0.0,0.0,6.466667,6.385011,6.3855,-0.0004889999999999617,13,13,13,13,True,True
