sample_id,reference_words,whisper_words,matched_reference_words,unmatched_reference_words,extra_whisper_words,word_match_rate,word_coverage_capped,bert_valid_tokens_expected,bert_tokens_in_mapping,tokens_with_timestamp,token_timestamp_coverage
-3g5yACwYnA_13,15,18,15,0,3,1.0,1.0,20,20,18,1.0
-3g5yACwYnA_3,29,34,29,0,5,1.0,1.0,42,42,40,1.0
-3g5yACwYnA_2,14,17,14,0,3,1.0,1.0,19,19,17,1.0
-3g5yACwYnA_9,21,24,21,0,3,1.0,1.0,30,30,28,1.0
-3nNcZdcdvU_5,18,18,18,0,0,1.0,1.0,24,24,22,1.0
-HwX2H8Z4hY_2,8,5,5,3,0,0.625,0.625,14,14,6,0.5
-HwX2H8Z4hY_5,10,9,9,1,0,0.9,0.9,12,12,9,0.9
-HwX2H8Z4hY_6,7,7,7,0,0,1.0,1.0,11,11,9,1.0
-HwX2H8Z4hY_9,22,25,21,1,4,0.9545454545454546,0.9545454545454546,26,26,23,0.9583333333333334
-NFrJFQijFE_1,16,0,0,16,0,0.0,0.0,18,18,0,0.0
-NFrJFQijFE_2,18,10,10,8,0,0.5555555555555556,0.5555555555555556,20,20,10,0.5555555555555556
-THoVjtIkeU_12,39,38,38,1,0,0.9743589743589743,0.9743589743589743,44,44,41,0.9761904761904762
-THoVjtIkeU_2,10,10,10,0,0,1.0,1.0,13,13,11,1.0
-THoVjtIkeU_6,30,29,28,2,1,0.9333333333333333,0.9333333333333333,34,34,30,0.9375
-UuX1xuaiiE_1,27,34,27,0,7,1.0,1.0,35,35,34,1.0
-UuX1xuaiiE_0,9,9,9,0,0,1.0,1.0,14,14,12,1.0
-UuX1xuaiiE_3,9,9,9,0,0,1.0,1.0,11,11,9,1.0
-UuX1xuaiiE_6,22,22,22,0,0,1.0,1.0,25,25,23,1.0
-a55Q6RWvTA_3,65,65,65,0,0,1.0,1.0,50,50,49,1.0
-aNfi7CP8vM_7,18,18,18,0,0,1.0,1.0,25,25,23,1.0
-aqamKhZ1Ec_0,14,22,14,0,8,1.0,1.0,18,18,16,1.0
-dxfTGcXJoc_1,36,36,36,0,0,1.0,1.0,44,44,42,1.0
-dxfTGcXJoc_0,41,44,40,1,4,0.975609756097561,0.975609756097561,50,50,46,0.9387755102040817
-dxfTGcXJoc_2,34,35,34,0,1,1.0,1.0,42,42,40,1.0
-dxfTGcXJoc_6,27,28,27,0,1,1.0,1.0,34,34,32,1.0
-egA8-b7-3M_26,15,15,15,0,0,1.0,1.0,21,21,19,1.0
-egA8-b7-3M_17,16,16,16,0,0,1.0,1.0,21,21,19,1.0
-egA8-b7-3M_18,22,22,22,0,0,1.0,1.0,29,29,27,1.0
-egA8-b7-3M_16,11,11,11,0,0,1.0,1.0,15,15,13,1.0
-egA8-b7-3M_13,11,11,11,0,0,1.0,1.0,18,18,16,1.0
-egA8-b7-3M_1,20,21,20,0,1,1.0,1.0,24,24,22,1.0
-egA8-b7-3M_6,12,12,12,0,0,1.0,1.0,15,15,13,1.0
-egA8-b7-3M_9,10,10,10,0,0,1.0,1.0,14,14,12,1.0
-egA8-b7-3M_20,20,20,20,0,0,1.0,1.0,26,26,24,1.0
-iRBcNs9oI8_3,8,14,6,2,8,0.75,0.75,11,11,6,0.6666666666666666
-iRBcNs9oI8_7,9,10,4,5,6,0.4444444444444444,0.4444444444444444,17,17,7,0.4666666666666667
-iRBcNs9oI8_6,5,9,5,0,4,1.0,1.0,7,7,5,1.0
-iRBcNs9oI8_9,5,3,2,3,1,0.4,0.4,7,7,2,0.4
-iRBcNs9oI8_8,21,22,14,7,8,0.6666666666666666,0.6666666666666666,28,28,18,0.6923076923076923
-lzEya4AM_4_5,19,18,18,1,0,0.9473684210526315,0.9473684210526315,23,23,20,0.9523809523809523
-lzEya4AM_4_6,43,42,42,1,0,0.9767441860465116,0.9767441860465116,50,50,47,0.9791666666666666
-mJ2ud6oKI8_1,13,0,0,13,0,0.0,0.0,15,15,0,0.0
-mJ2ud6oKI8_2,11,0,0,11,0,0.0,0.0,19,19,0,0.0
-mJ2ud6oKI8_6,5,8,5,0,3,1.0,1.0,7,7,5,1.0
-mJ2ud6oKI8_9,22,18,16,6,2,0.7272727272727273,0.7272727272727273,31,31,22,0.7586206896551724
-mJ2ud6oKI8_8,11,15,10,1,5,0.9090909090909091,0.9090909090909091,13,13,10,0.9090909090909091
-mqbVkbCndg_0,12,14,12,0,2,1.0,1.0,19,19,17,1.0
-t217m2on-s_2,12,12,12,0,0,1.0,1.0,18,18,16,1.0
-t217m2on-s_7,45,45,45,0,0,1.0,1.0,50,50,49,1.0
-tANM6ETl_M_3,22,21,21,1,0,0.9545454545454546,0.9545454545454546,31,31,28,0.9655172413793104
-tPCytz4rww_11,17,17,14,3,3,0.8235294117647058,0.8235294117647058,22,22,16,0.8
-tPCytz4rww_10,12,14,11,1,3,0.9166666666666666,0.9166666666666666,17,17,14,0.9333333333333333
-tPCytz4rww_12,26,26,24,2,2,0.9230769230769231,0.9230769230769231,30,30,25,0.8928571428571429
-tPCytz4rww_16,16,19,16,0,3,1.0,1.0,19,19,17,1.0
-tPCytz4rww_18,16,20,16,0,4,1.0,1.0,24,24,22,1.0
-vxjVxOeScU_4,21,23,21,0,2,1.0,1.0,29,29,27,1.0
-wMB_hJL-3o_7,22,22,22,0,0,1.0,1.0,25,25,23,1.0
-wny0OAz3g8_1,23,26,22,1,4,0.9565217391304348,0.9565217391304348,30,30,27,0.9642857142857143
-wny0OAz3g8_0,9,12,9,0,3,1.0,1.0,13,13,11,1.0
-wny0OAz3g8_3,20,21,20,0,1,1.0,1.0,22,22,20,1.0
-wny0OAz3g8_2,23,27,23,0,4,1.0,1.0,30,30,28,1.0
-wny0OAz3g8_5,20,21,20,0,1,1.0,1.0,29,29,27,1.0
-wny0OAz3g8_7,29,31,29,0,2,1.0,1.0,33,33,31,1.0
-wny0OAz3g8_9,20,24,20,0,4,1.0,1.0,24,24,22,1.0
-571d8cVauQ_0,12,12,12,0,0,1.0,1.0,18,18,16,1.0
-571d8cVauQ_5,43,48,43,0,5,1.0,1.0,50,50,49,1.0
-I_e4mIh0yE_1,18,18,18,0,0,1.0,1.0,23,23,21,1.0
-I_e4mIh0yE_3,22,21,21,1,0,0.9545454545454546,0.9545454545454546,32,32,29,0.9666666666666667
-UacrmKiTn4_10,18,20,18,0,2,1.0,1.0,24,24,22,1.0
-UacrmKiTn4_4,14,14,14,0,0,1.0,1.0,17,17,15,1.0
-hnBHBN8p5A_7,13,16,13,0,3,1.0,1.0,19,19,17,1.0
-hnBHBN8p5A_6,13,12,5,8,7,0.38461538461538464,0.38461538461538464,16,16,6,0.42857142857142855
-qDkUB0GgYY_6,16,20,16,0,4,1.0,1.0,20,20,18,1.0
-uywlfIYOS8_4,18,22,18,0,4,1.0,1.0,24,24,22,1.0
-6rXp3zJ3kc_8,34,35,33,1,2,0.9705882352941176,0.9705882352941176,40,40,37,0.9736842105263158
-9y-fZ3swSY_0,22,25,20,2,5,0.9090909090909091,0.9090909090909091,30,30,25,0.8928571428571429
-9y-fZ3swSY_4,9,9,9,0,0,1.0,1.0,13,13,11,1.0
-9y-fZ3swSY_8,12,12,12,0,0,1.0,1.0,16,16,14,1.0
-AUZQgSxyPQ_2,41,46,41,0,5,1.0,1.0,50,50,49,1.0
-HeZS2-Prhc_2,16,18,16,0,2,1.0,1.0,19,19,17,1.0
-MeTTeMJBNc_0,21,21,21,0,0,1.0,1.0,28,28,26,1.0
-MeTTeMJBNc_13,14,15,14,0,1,1.0,1.0,18,18,16,1.0
-MeTTeMJBNc_7,31,31,31,0,0,1.0,1.0,35,35,33,1.0
-RfYyzHpjk4_11,17,17,17,0,0,1.0,1.0,21,21,19,1.0
-RfYyzHpjk4_8,17,17,17,0,0,1.0,1.0,23,23,21,1.0
-RfYyzHpjk4_2,25,27,25,0,2,1.0,1.0,31,31,29,1.0
-UUCSKoHeMA_0,18,22,18,0,4,1.0,1.0,25,25,23,1.0
-ri04Z7vwnc_0,8,0,0,8,0,0.0,0.0,10,10,0,0.0
