sample_id,reference_words,whisper_words,matched_reference_words,unmatched_reference_words,extra_whisper_words,word_match_rate,word_coverage_capped,bert_valid_tokens_expected,bert_tokens_in_mapping,tokens_with_timestamp,token_timestamp_coverage
-NFrJFQijFE_1,16,0,0,16,0,0.0,0.0,18,18,0,0.0
-mJ2ud6oKI8_1,13,0,0,13,0,0.0,0.0,15,15,0,0.0
-mJ2ud6oKI8_2,11,0,0,11,0,0.0,0.0,19,19,0,0.0
-ri04Z7vwnc_0,8,0,0,8,0,0.0,0.0,10,10,0,0.0
-ri04Z7vwnc_2,16,3,3,13,0,0.1875,0.1875,28,28,3,0.11538461538461539
-yRb-Jum7EQ_1,49,9,9,40,0,0.1836734693877551,0.1836734693877551,50,50,9,0.1836734693877551
-iRBcNs9oI8_9,5,3,2,3,1,0.4,0.4,7,7,2,0.4
-hnBHBN8p5A_6,13,12,5,8,7,0.38461538461538464,0.38461538461538464,16,16,6,0.42857142857142855
-iRBcNs9oI8_7,9,10,4,5,6,0.4444444444444444,0.4444444444444444,17,17,7,0.4666666666666667
-HwX2H8Z4hY_2,8,5,5,3,0,0.625,0.625,14,14,6,0.5
-NFrJFQijFE_2,18,10,10,8,0,0.5555555555555556,0.5555555555555556,20,20,10,0.5555555555555556
-yRb-Jum7EQ_5,25,27,16,9,11,0.64,0.64,33,33,19,0.6129032258064516
-iRBcNs9oI8_3,8,14,6,2,8,0.75,0.75,11,11,6,0.6666666666666666
-iRBcNs9oI8_8,21,22,14,7,8,0.6666666666666666,0.6666666666666666,28,28,18,0.6923076923076923
-ri04Z7vwnc_5,9,14,6,3,8,0.6666666666666666,0.6666666666666666,13,13,8,0.7272727272727273
-mJ2ud6oKI8_9,22,18,16,6,2,0.7272727272727273,0.7272727272727273,31,31,22,0.7586206896551724
