sample_id,timestamped_tokens,text_time_segments,empty_text_segments,text_time_coverage
-3g5yACwYnA_13,18,8,42,0.16
-3g5yACwYnA_2,17,14,36,0.28
-3g5yACwYnA_3,40,25,25,0.5
-3g5yACwYnA_9,28,15,35,0.3
-3nNcZdcdvU_5,22,14,36,0.28
-571d8cVauQ_0,16,8,42,0.16
-571d8cVauQ_5,49,27,23,0.54
-6rXp3zJ3kc_8,37,25,25,0.5
-9y-fZ3swSY_0,25,12,38,0.24
-9y-fZ3swSY_4,11,5,45,0.1
-9y-fZ3swSY_8,14,9,41,0.18
-AUZQgSxyPQ_2,49,38,12,0.76
-HeZS2-Prhc_2,17,14,36,0.28
-HwX2H8Z4hY_2,6,5,45,0.1
-HwX2H8Z4hY_5,9,10,40,0.2
-HwX2H8Z4hY_6,9,6,44,0.12
-HwX2H8Z4hY_9,23,15,35,0.3
-I_e4mIh0yE_1,21,14,36,0.28
-I_e4mIh0yE_3,29,17,33,0.34
-MeTTeMJBNc_0,26,17,33,0.34
-MeTTeMJBNc_13,16,10,40,0.2
-MeTTeMJBNc_7,33,20,30,0.4
-NFrJFQijFE_1,0,0,50,0.0
-NFrJFQijFE_2,10,8,42,0.16
-RfYyzHpjk4_11,19,10,40,0.2
-RfYyzHpjk4_2,29,10,40,0.2
-RfYyzHpjk4_8,21,8,42,0.16
-THoVjtIkeU_12,41,26,24,0.52
-THoVjtIkeU_2,11,8,42,0.16
-THoVjtIkeU_6,30,15,35,0.3
-UUCSKoHeMA_0,23,12,38,0.24
-UacrmKiTn4_10,22,14,36,0.28
-UacrmKiTn4_4,15,8,42,0.16
-UuX1xuaiiE_0,12,6,44,0.12
-UuX1xuaiiE_1,34,19,31,0.38
-UuX1xuaiiE_3,9,7,43,0.14
-UuX1xuaiiE_6,23,15,35,0.3
-a55Q6RWvTA_3,49,24,26,0.48
-aNfi7CP8vM_7,23,16,34,0.32
-aqamKhZ1Ec_0,16,15,35,0.3
-dxfTGcXJoc_0,46,30,20,0.6
-dxfTGcXJoc_1,42,31,19,0.62
-dxfTGcXJoc_2,40,31,19,0.62
-dxfTGcXJoc_6,32,25,25,0.5
-egA8-b7-3M_1,22,19,31,0.38
-egA8-b7-3M_13,16,7,43,0.14
-egA8-b7-3M_16,13,10,40,0.2
-egA8-b7-3M_17,19,13,37,0.26
-egA8-b7-3M_18,27,16,34,0.32
-egA8-b7-3M_20,24,12,38,0.24
-egA8-b7-3M_26,19,11,39,0.22
-egA8-b7-3M_6,13,11,39,0.22
-egA8-b7-3M_9,12,9,41,0.18
-hnBHBN8p5A_6,6,6,44,0.12
-hnBHBN8p5A_7,17,11,39,0.22
-iRBcNs9oI8_3,6,4,46,0.08
-iRBcNs9oI8_6,5,2,48,0.04
-iRBcNs9oI8_7,7,4,46,0.08
-iRBcNs9oI8_8,18,11,39,0.22
-iRBcNs9oI8_9,2,5,45,0.1
-lzEya4AM_4_5,20,15,35,0.3
-lzEya4AM_4_6,47,29,21,0.58
-mJ2ud6oKI8_1,0,0,50,0.0
-mJ2ud6oKI8_2,0,0,50,0.0
-mJ2ud6oKI8_6,5,3,47,0.06
-mJ2ud6oKI8_8,10,4,46,0.08
-mJ2ud6oKI8_9,22,10,40,0.2
-mqbVkbCndg_0,17,12,38,0.24
-qDkUB0GgYY_6,18,8,42,0.16
-ri04Z7vwnc_0,0,0,50,0.0
-ri04Z7vwnc_2,3,4,46,0.08
-ri04Z7vwnc_5,8,4,46,0.08
-s9qJ7ATP7w_0,28,13,37,0.26
-s9qJ7ATP7w_1,11,8,42,0.16
-s9qJ7ATP7w_4,10,6,44,0.12
-s9qJ7ATP7w_5,20,15,35,0.3
-s9qJ7ATP7w_6,5,3,47,0.06
-s9qJ7ATP7w_7,37,13,37,0.26
-s9qJ7ATP7w_8,17,6,44,0.12
-t217m2on-s_2,16,9,41,0.18
-t217m2on-s_7,49,32,18,0.64
-tANM6ETl_M_3,28,13,37,0.26
-tPCytz4rww_10,14,9,41,0.18
-tPCytz4rww_11,16,10,40,0.2
-tPCytz4rww_12,25,22,28,0.44
-tPCytz4rww_16,17,13,37,0.26
-tPCytz4rww_18,22,12,38,0.24
-uywlfIYOS8_4,22,9,41,0.18
-vxjVxOeScU_4,27,17,33,0.34
-wMB_hJL-3o_7,23,11,39,0.22
-wny0OAz3g8_0,11,6,44,0.12
-wny0OAz3g8_1,27,12,38,0.24
-wny0OAz3g8_2,28,11,39,0.22
-wny0OAz3g8_3,20,10,40,0.2
-wny0OAz3g8_5,27,12,38,0.24
-wny0OAz3g8_7,31,15,35,0.3
-wny0OAz3g8_9,22,10,40,0.2
-yRb-Jum7EQ_1,9,10,40,0.2
-yRb-Jum7EQ_5,19,16,34,0.32
-yRb-Jum7EQ_6,23,18,32,0.36
