sample_id,predicted_polarity,predicted_intensity,raw_head_polarity,raw_probability_negative,biased_probability_negative,raw_probability_neutral,biased_probability_neutral,raw_probability_positive,biased_probability_positive,true_class,true_intensity
-AUZQgSxyPQ$_$2,Positive,1.6844527,Positive,0.007508464,0.010669059104869266,0.06492011,0.0834689365419093,0.9275714,0.9058620043532214,2,0.6666667
-HeZS2-Prhc$_$2,Neutral,0.28652388,Positive,0.29132313,0.3417457579623756,0.34046057,0.3613811896099456,0.3682163,0.2968730524276787,2,0.6666667
-MeTTeMJBNc$_$0,Positive,0.47837815,Positive,0.19651918,0.23881692600625376,0.34081388,0.3747554601051685,0.4626669,0.3864276138885777,2,0.33333334
-RfYyzHpjk4$_$2,Negative,-0.028318018,Negative,0.38172102,0.43346324451890766,0.34003115,0.349377921269319,0.2782478,0.21715883421177334,2,0.33333334
-s9qJ7ATP7w$_$2,Positive,0.83509564,Positive,0.123123966,0.15916859513019213,0.21950512,0.2567615305295221,0.6573709,0.5840698743402858,2,1.3333334
-s9qJ7ATP7w$_$5,Negative,-1.3154562,Negative,0.81643677,0.8410178113059257,0.12950921,0.12071295110251064,0.05405397,0.0382692375915637,0,-2.0
-s9qJ7ATP7w$_$6,Negative,-0.9346613,Negative,0.74856424,0.7804813529374195,0.17344458,0.16363068675114845,0.07799113,0.05588796031143196,1,0.0
-yRb-Jum7EQ$_$1,Negative,-0.31385595,Negative,0.47054958,0.5195749588500198,0.32732144,0.3270301671238101,0.20212892,0.15339487402617005,1,0.0
0K7dCp80n9c$_$6,Negative,-0.09998642,Negative,0.4338668,0.4848675578628491,0.3302767,0.3339759198818647,0.23585641,0.18115652225528617,1,0.0
0YiAKqU36KE$_$1,Negative,-0.4843296,Negative,0.58537245,0.6353312520232346,0.23454233,0.23033487455955157,0.18008521,0.13433387341721376,2,1.3333334
0YiAKqU36KE$_$0,Negative,-1.143468,Negative,0.7690239,0.7998217228715844,0.15501332,0.1458790477425428,0.07596277,0.05429922938587282,0,-1.0
0bxhZ-LIfZY$_$4,Negative,-0.07826304,Negative,0.41323444,0.468192095627907,0.30386475,0.31151461627065147,0.28290078,0.22029328810144153,0,-0.33333334
100178$_$15,Negative,-0.24017148,Negative,0.46096262,0.5069646330740366,0.35772628,0.355986327335325,0.18131115,0.13704903959063847,1,0.0
10219$_$10,Negative,-0.32576972,Negative,0.45491746,0.504095394840963,0.33508158,0.33597054763189854,0.21000095,0.1599340575271385,2,2.0
10219$_$1,Neutral,-0.0032942262,Neutral,0.34573543,0.39271260741401787,0.3905951,0.4014471043201569,0.26366946,0.20584028826582526,1,0.0
10219$_$5,Positive,1.433624,Positive,0.028374733,0.03923259733152934,0.12448516,0.15574113722481023,0.84714013,0.8050262654436604,2,1.6666666
102213$_$2,Positive,1.002874,Positive,0.104151115,0.1358008088089876,0.21642071,0.2553334832215636,0.67942816,0.6088657079694488,2,1.3333334
102213$_$5,Negative,-1.1625245,Negative,0.7726319,0.8013865852559734,0.16189192,0.15193757832815255,0.06547614,0.046675836415874,0,-1.0
102213$_$7,Negative,-0.3140983,Negative,0.4911646,0.5403598233111904,0.31292653,0.31150782772841523,0.19590898,0.14813234896039434,0,-1.0
102389$_$5,Negative,-0.21427199,Negative,0.47784516,0.5263015967661132,0.3273468,0.32623169616345854,0.19480805,0.1474667070704282,0,-1.6666666
104741$_$0,Neutral,0.16956617,Positive,0.23058328,0.27358059955362113,0.3835462,0.41176147069182545,0.38587055,0.3146579297545534,1,0.0
104741$_$5,Neutral,0.26346004,Positive,0.25894016,0.30655020244323306,0.35131648,0.37633208636160614,0.3897434,0.31711771119516086,1,0.0
107585$_$12,Negative,-2.2167814,Negative,0.9382757,0.9470587634727108,0.046094686,0.04209862165792128,0.015629608,0.01084261486936798,0,-2.0
107585$_$18,Negative,-1.9503225,Negative,0.8993556,0.9131747887535827,0.07510718,0.06900403834083829,0.025537256,0.017821172905579014,0,-2.0
107585$_$1,Positive,0.872314,Positive,0.15588912,0.19907227007768363,0.21623066,0.24985195843034827,0.6278802,0.5510757714919681,0,-0.6666667
108146$_$3,Negative,-1.028398,Negative,0.72484064,0.7610896845331889,0.17659292,0.16777880516900257,0.09856645,0.07113151029780856,0,-1.6666666
110565$_$1,Positive,0.7474055,Positive,0.19889548,0.24741468830370314,0.2501016,0.281505937366764,0.551003,0.4710793743295329,0,-1.0
110565$_$5,Positive,1.0496334,Positive,0.09269082,0.12210432373123271,0.19690777,0.23470793729623946,0.7104014,0.6431877389725278,2,1.0
111881$_$11,Negative,-0.6038409,Negative,0.60326135,0.6452018513267975,0.27148354,0.2627266756719792,0.1252551,0.0920714730012233,0,-1.0
111881$_$10,Negative,-0.70181936,Negative,0.66028684,0.708696969290459,0.17432137,0.16929692944881922,0.16539183,0.12200610126072181,0,-2.0
111881$_$15,Negative,-1.072274,Negative,0.7297222,0.7650024333119071,0.17651688,0.16744109634108212,0.093760975,0.06755647034701083,0,-2.0
111881$_$4,Negative,-0.8033575,Negative,0.6978151,0.7368261510033689,0.19100049,0.18248604768239207,0.111184366,0.080687801314239,0,-1.3333334
111881$_$7,Negative,-0.939204,Negative,0.73059005,0.7646444643497106,0.18253966,0.17286757465281585,0.08687024,0.06248796099747366,0,-2.0
111881$_$6,Positive,0.60358727,Positive,0.13189806,0.16429022101336382,0.34153637,0.3849291233264199,0.52656555,0.4507806556602162,2,0.33333334
112425$_$10,Positive,0.6064508,Positive,0.2031006,0.24704153157301365,0.32788342,0.36086833394316375,0.46901593,0.3920901344838226,2,2.3333333
112425$_$1,Neutral,0.47122908,Positive,0.15591289,0.19070838394302767,0.37463516,0.41463586306907624,0.4694519,0.3946557529878962,2,0.6666667
112425$_$7,Positive,1.3027778,Positive,0.0717426,0.09699786489719547,0.13747214,0.16817842524886395,0.79078525,0.7348237098539406,2,1.3333334
112509$_$4,Negative,-1.1399322,Negative,0.7677264,0.7967754485169775,0.16629066,0.15615930887001003,0.06598288,0.047065242613012495,0,-2.0
116213$_$3,Neutral,0.27960533,Neutral,0.21476322,0.2527444490339549,0.43795714,0.46636279802699204,0.34727958,0.2808927529390532,0,-0.6666667
121400$_$0,Neutral,0.35371086,Positive,0.16577227,0.20237795833733863,0.36770794,0.40618589485647477,0.46651977,0.3914361468061866,1,0.0
126872$_$11,Negative,-0.60005116,Negative,0.6051326,0.645360792950506,0.28106347,0.27122328950372726,0.11380394,0.08341591754576672,0,-2.0
130366$_$11,Negative,-0.6673497,Negative,0.6498662,0.6919693435417991,0.22360653,0.21543581793718766,0.12652732,0.0925948385210133,0,-1.3333334
130366$_$2,Negative,-0.19668028,Negative,0.4207313,0.464961945581941,0.39538878,0.3953734086915985,0.18387994,0.13966464572646048,2,0.33333334
130366$_$4,Negative,0.15065719,Negative,0.42224488,0.47694996057138606,0.30325437,0.3099460158319857,0.27450082,0.21310402359662822,0,-0.33333334
132028$_$7,Positive,1.0087745,Positive,0.12170977,0.1582412710381345,0.2012944,0.23680813664377096,0.6769958,0.6049505923180946,2,0.33333334
135623$_$5,Negative,-1.7045166,Negative,0.8749873,0.8923351248504503,0.090333655,0.08335782864244923,0.034678984,0.02430704650710046,0,-2.3333333
135623$_$8,Positive,0.62442183,Positive,0.17733945,0.21981400951410449,0.29430363,0.3300776851883073,0.52835697,0.45010830529758805,0,-1.3333334
136196$_$0,Neutral,0.09874402,Neutral,0.30838603,0.35372825831249555,0.4049279,0.4202650885719655,0.28668606,0.226006653115539,2,0.33333334
136196$_$9,Negative,-1.4377644,Negative,0.8406839,0.8621122483780757,0.11475261,0.10647907242668563,0.044563476,0.03140867919523866,0,-2.0
136196$_$8,Negative,-1.8249528,Negative,0.8936051,0.908183355199508,0.07914905,0.07278538046695388,0.02724584,0.019031264333538214,0,-1.6666666
167521$_$17,Negative,0.18207163,Negative,0.3726375,0.42965496592415664,0.2917872,0.30441781219185776,0.3355753,0.26592722188398565,2,1.3333334
167521$_$16,Positive,1.5326843,Positive,0.029482141,0.04097337946249312,0.1058853,0.13315237912543976,0.86463255,0.8258742414120671,2,2.0
167521$_$5,Negative,-0.64548033,Negative,0.6927713,0.733781502546914,0.18471715,0.1770331623165202,0.12251156,0.08918533513656579,2,0.33333334
190743$_$13,Negative,-0.4115164,Negative,0.57361007,0.6272231445028332,0.2199966,0.21766661121510622,0.2063933,0.1551102442820607,0,-2.0
190743$_$17,Negative,-0.664292,Negative,0.6186738,0.6598937548592599,0.2610012,0.2518983672381653,0.12032492,0.08820787790257478,0,-2.0
190743$_$5,Negative,-2.212932,Negative,0.94023335,0.9486186232927257,0.04527853,0.041335088336133405,0.014488052,0.010046288371140886,0,-2.0
194299$_$14,Positive,0.3814938,Positive,0.14714687,0.18096047526582754,0.3669993,0.4083837866823343,0.4858538,0.410655738051838,1,0.0
194299$_$4,Negative,-0.7881072,Negative,0.6983764,0.7386866925617929,0.18272182,0.17487659576244188,0.11890168,0.08643671167576521,0,-1.0
194299$_$9,Neutral,0.38523573,Positive,0.21084899,0.2521960114740763,0.38073435,0.41205889024918435,0.40841663,0.3357450982767393,1,0.0
198112$_$12,Positive,0.9033356,Positive,0.18221983,0.23178493751121923,0.19254452,0.22161100639033762,0.6252356,0.5466040560984432,2,2.0
198112$_$0,Positive,0.44207802,Positive,0.14086315,0.17621952027326648,0.31268072,0.353938897019482,0.5464561,0.4698415827072515,2,0.33333334
198112$_$5,Positive,0.8794981,Positive,0.15238932,0.19235687683844763,0.26329195,0.3007193481316279,0.5843188,0.5069237750299245,2,1.0
198112$_$9,Negative,-0.6563931,Negative,0.6823436,0.7261340696077316,0.1794007,0.17274614627277834,0.13825564,0.10111978411949007,2,2.3333333
198112$_$8,Neutral,0.24227129,Positive,0.29533422,0.34494731163595255,0.3517775,0.3717728014563595,0.35288823,0.2832798869076879,2,2.0
1HS2HcN2LDo$_$1,Positive,0.41992843,Positive,0.19292298,0.236126569692991,0.31907308,0.35336339639387265,0.48800394,0.4105100339131364,2,0.33333334
1HS2HcN2LDo$_$9,Positive,0.35106605,Positive,0.11468576,0.1437776483599884,0.3424886,0.3885067472893532,0.54282564,0.4677156043506584,2,1.3333334
1S6ji_d4OLI$_$9,Positive,0.84583193,Positive,0.054113396,0.0720485998866071,0.21538633,0.2594833038072122,0.7305003,0.6684680963061806,2,0.6666667
1jogeKX0wGw$_$4,Positive,1.0951221,Positive,0.029310046,0.04006333506316452,0.16151786,0.1997660640772159,0.8091721,0.7601706008596195,2,1.0
