sample_id,predicted_polarity,predicted_intensity,raw_head_polarity,raw_probability_negative,biased_probability_negative,raw_probability_neutral,biased_probability_neutral,raw_probability_positive,biased_probability_positive,true_class,true_intensity
-UacrmKiTn4$_$7,Positive,0.6845532,Positive,0.09145733,0.11897370388601071,0.24284205,0.2858426228199888,0.66570055,0.5951836732940005,2,0.33333334
-qDkUB0GgYY$_$5,Positive,0.67527604,Positive,0.0972142,0.12490103587122107,0.2787458,0.32405238352926996,0.62404,0.551046580599509,2,2.0
0utROiKxejc$_$1,Positive,0.31523854,Positive,0.13426161,0.16933930003783865,0.2922628,0.3335415814551922,0.57347566,0.4971191185069692,1,0.0
0utROiKxejc$_$4,Negative,-1.3220466,Negative,0.80436915,0.8307870235595812,0.13503784,0.12620029791498277,0.060593028,0.04301267852543596,1,0.0
0y022OlZ3W0$_$3,Positive,1.2332541,Positive,0.043229498,0.05910751759393881,0.14048788,0.17380887623689162,0.8162827,0.7670836061691696,2,1.3333334
0y022OlZ3W0$_$5,Negative,-0.94636613,Negative,0.74481535,0.7773399512613856,0.17448123,0.16477133168498143,0.08070342,0.057888717053632965,0,-1.3333334
0y022OlZ3W0$_$8,Neutral,0.3566531,Positive,0.16197766,0.19781359039564525,0.3718649,0.4109195017636929,0.46615735,0.3912669078406618,0,-0.33333334
101787$_$11,Neutral,-0.07169038,Neutral,0.34296983,0.3908386246573295,0.38144788,0.393321150960093,0.27558228,0.21584022438257763,1,0.0
101787$_$13,Negative,-0.09423998,Negative,0.4848444,0.53884913283625,0.27981076,0.2813842362455059,0.23534484,0.17976663091824416,0,-1.6666666
101787$_$1,Neutral,0.081370376,Neutral,0.3260771,0.36788597471550594,0.4463223,0.45562975682151763,0.22760063,0.17648426846297638,0,-0.6666667
101787$_$5,Negative,-0.89222693,Negative,0.6865432,0.7291618134623099,0.18190268,0.17480975772298601,0.13155407,0.09602842881470414,0,-1.6666666
101787$_$7,Positive,1.1180097,Positive,0.07041437,0.09158289192919532,0.27373633,0.3221484756209894,0.6558492,0.5862686324498152,2,1.0
101787$_$9,Negative,0.0031879777,Neutral,0.37401497,0.4183721515992216,0.41245556,0.41746638705788064,0.21352948,0.16416146134289766,0,-0.33333334
102408$_$2,Negative,-0.075151816,Negative,0.4375977,0.48322945311952775,0.37434646,0.3740439803188305,0.18805586,0.14272656656164176,0,-0.33333334
102408$_$5,Negative,0.15745768,Negative,0.37835544,0.43831652248596525,0.264752,0.27752215809300657,0.35689262,0.2841613194210281,0,-2.0
