sample_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,text_observed_fraction,audio_observed_fraction,vision_observed_fraction,gate_text,gate_audio,gate_vision
附件3_01,Negative,-0.476061,0.63363,0.268392,0.097978,1.0,1.0,1.0,0.7634,0.1281,0.1085
附件3_02,Neutral,0.0,0.12304,0.509875,0.367085,0.8214,0.8214,0.8214,0.7079,0.1249,0.1672
附件3_03,Positive,0.003574,0.165829,0.414445,0.419726,0.8438,0.8438,0.7188,0.5677,0.2164,0.216
附件3_04,Positive,0.495186,0.051141,0.269978,0.67888,0.9355,0.9355,0.9355,0.5585,0.1861,0.2554
附件3_05,Negative,-0.92785,0.78104,0.147489,0.071471,1.0,1.0,1.0,0.757,0.1256,0.1173
附件3_06,Positive,1.379432,0.029151,0.094845,0.876004,0.88,0.88,0.88,0.5188,0.2019,0.2793
附件3_07,Positive,0.504559,0.166413,0.370844,0.462743,0.8571,0.8571,0.8571,0.7457,0.1294,0.1249
附件3_08,Negative,-0.854597,0.77967,0.148861,0.071468,0.8667,0.8667,0.8667,0.7406,0.1063,0.1531
附件3_09,Positive,1.229975,0.027711,0.130748,0.841541,0.8571,0.8571,0.8571,0.5328,0.1925,0.2747
附件3_10,Neutral,0.0,0.324094,0.520161,0.155745,1.0,1.0,1.0,0.7587,0.1252,0.1161
附件3_11,Positive,1.091826,0.044765,0.220018,0.735217,0.7143,0.7143,0.7143,0.5969,0.194,0.209
附件3_12,Positive,0.458075,0.123312,0.296612,0.580076,0.8462,0.8462,0.8462,0.696,0.1468,0.1572
附件3_13,Positive,0.49527,0.108936,0.315162,0.575902,0.8947,0.8947,0.8947,0.5805,0.1808,0.2387
附件3_14,Negative,-0.536882,0.701236,0.185118,0.113647,0.913,0.913,0.913,0.7104,0.1337,0.156
附件3_15,Positive,1.068336,0.028229,0.180647,0.791124,0.8889,0.8889,0.8889,0.6448,0.1348,0.2205
附件3_16,Positive,1.034577,0.036292,0.168584,0.795124,0.8824,0.8824,0.8824,0.6928,0.1002,0.207
附件3_17,Negative,-0.079997,0.541939,0.252471,0.20559,0.6364,0.6364,0.6364,0.7083,0.1147,0.1771
附件3_18,Positive,0.944223,0.069903,0.263586,0.666511,0.8235,0.8235,0.8235,0.6889,0.1449,0.1662
附件3_19,Positive,0.257156,0.237047,0.315032,0.447921,0.7083,0.7083,0.7083,0.6217,0.1473,0.231
附件3_20,Neutral,0.0,0.136061,0.51304,0.350899,0.7083,0.7083,0.7083,0.7376,0.1349,0.1274
附件3_21,Positive,0.896393,0.076505,0.281472,0.642023,0.6667,0.6667,0.6667,0.724,0.0996,0.1764
附件3_22,Negative,-0.062718,0.515293,0.283898,0.200809,0.7647,0.7647,0.7647,0.6985,0.1507,0.1508
附件3_23,Positive,0.430622,0.055416,0.339573,0.605011,0.6923,0.6923,0.6923,0.6166,0.193,0.1904
附件3_24,Negative,-0.119453,0.4554,0.250064,0.294536,0.75,0.75,0.75,0.642,0.1548,0.2032
附件3_25,Positive,0.756842,0.046746,0.225735,0.727519,0.7778,0.7778,0.7778,0.5885,0.148,0.2635
附件3_26,Positive,0.629857,0.039968,0.203392,0.75664,0.7273,0.7273,0.7273,0.6829,0.1568,0.1603
附件3_27,Positive,0.314163,0.064817,0.408435,0.526748,0.619,0.619,0.619,0.7381,0.0973,0.1646
附件3_28,Positive,0.410152,0.093032,0.410213,0.496755,0.6667,0.6667,0.6667,0.5863,0.1349,0.2788
附件3_29,Positive,1.008007,0.032878,0.178092,0.78903,0.5556,0.5556,0.5556,0.5861,0.1582,0.2557
附件3_30,Positive,0.768153,0.050798,0.234692,0.71451,0.5,0.5,0.5,0.4963,0.1776,0.3261
