sample_id,polarity,intensity,prob_negative,prob_neutral,prob_positive,text_observed_fraction_of_50,audio_observed_fraction_of_50,vision_observed_fraction_of_50,gate_text,gate_audio,gate_vision
附件3_01,Negative,-1.100654,0.867879,0.096281,0.03584,0.12,0.12,0.12,0.9108,0.0499,0.0392
附件3_02,Neutral,-0.137846,0.140645,0.689707,0.169647,0.46,0.46,0.46,0.8491,0.0508,0.1001
附件3_03,Positive,0.495378,0.046935,0.382163,0.570902,0.54,0.54,0.46,0.9086,0.0424,0.049
附件3_04,Positive,0.295213,0.166827,0.274359,0.558813,0.58,0.58,0.58,0.7273,0.1201,0.1526
附件3_05,Negative,-1.348296,0.954671,0.024099,0.02123,0.24,0.24,0.24,0.8868,0.0658,0.0474
附件3_06,Positive,1.359844,0.002421,0.02103,0.97655,0.44,0.44,0.44,0.84,0.0958,0.0643
附件3_07,Neutral,0.070885,0.141265,0.521142,0.337593,0.36,0.36,0.36,0.8647,0.0762,0.0591
附件3_08,Neutral,-0.134591,0.235905,0.441613,0.322482,0.26,0.26,0.26,0.8905,0.0504,0.0591
附件3_09,Positive,1.014445,0.008571,0.035214,0.956216,0.24,0.24,0.24,0.8347,0.0759,0.0894
附件3_10,Neutral,0.346024,0.03526,0.549234,0.415507,0.12,0.12,0.12,0.853,0.0796,0.0674
附件3_11,Positive,0.76672,0.005362,0.069056,0.925582,0.2,0.2,0.2,0.791,0.1067,0.1022
附件3_12,Positive,0.434101,0.103123,0.274639,0.622238,0.22,0.22,0.22,0.8858,0.0535,0.0607
附件3_13,Positive,1.005994,0.004736,0.033867,0.961397,0.34,0.34,0.34,0.8129,0.0867,0.1005
附件3_14,Negative,-1.239195,0.938091,0.043163,0.018746,0.42,0.42,0.42,0.8503,0.0742,0.0755
附件3_15,Positive,1.009603,0.005291,0.056867,0.937842,0.48,0.48,0.48,0.8425,0.0814,0.076
附件3_16,Positive,1.336225,0.001794,0.020463,0.977744,0.6,0.6,0.6,0.8834,0.0485,0.0681
附件3_17,Positive,0.193455,0.073813,0.154135,0.772051,0.28,0.28,0.28,0.7306,0.1586,0.1108
附件3_18,Positive,0.921481,0.002896,0.069512,0.927593,0.28,0.28,0.28,0.8618,0.061,0.0773
附件3_19,Neutral,-0.15574,0.040375,0.839128,0.120498,0.34,0.34,0.34,0.726,0.1301,0.1439
附件3_20,Positive,0.621319,0.019896,0.26941,0.710694,0.68,0.68,0.68,0.8449,0.0644,0.0907
附件3_21,Positive,0.28338,0.028818,0.197973,0.773209,0.12,0.12,0.12,0.9029,0.0458,0.0513
附件3_22,Negative,-0.600863,0.696279,0.184722,0.118999,0.26,0.26,0.26,0.8179,0.0877,0.0945
附件3_23,Positive,0.713379,0.003989,0.143267,0.852744,0.18,0.18,0.18,0.8811,0.0464,0.0724
附件3_24,Positive,0.068941,0.332361,0.275358,0.392281,0.12,0.12,0.12,0.7774,0.1269,0.0958
附件3_25,Positive,0.874327,0.024861,0.206217,0.768922,0.14,0.14,0.14,0.8627,0.0814,0.0559
附件3_26,Positive,0.815905,0.004054,0.080475,0.915471,0.32,0.32,0.32,0.7912,0.0946,0.1142
附件3_27,Positive,0.334213,0.04084,0.30128,0.65788,0.26,0.26,0.26,0.7641,0.0924,0.1435
附件3_28,Positive,0.406544,0.008735,0.241067,0.750198,0.44,0.44,0.44,0.8949,0.0443,0.0608
附件3_29,Positive,0.95465,0.002829,0.081252,0.915919,0.2,0.2,0.2,0.8949,0.0491,0.056
附件3_30,Positive,0.980307,0.004851,0.059803,0.935346,0.24,0.24,0.24,0.8579,0.0637,0.0784
