sample_id,true_polarity,predicted_polarity,true_intensity,predicted_intensity,absolute_error,correct_polarity,valid_tokens,observed_text,observed_audio,observed_vision,gate_text,gate_audio,gate_vision,raw_text
-UacrmKiTn4$_$7,Positive,Positive,0.333333,0.330099,0.003235,1,28,26,26,26,0.81965,0.06951,0.11084,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook."
-qDkUB0GgYY$_$5,Positive,Positive,2.0,0.845979,1.154021,1,50,48,48,48,0.80138,0.09673,0.10189,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us."
0utROiKxejc$_$1,Neutral,Positive,0.0,0.983073,0.983073,0,18,16,16,16,0.89397,0.05048,0.05554,Business was good initially but companies has a tend to launch new products every month.
0utROiKxejc$_$4,Neutral,Positive,0.0,-0.085292,0.085292,0,35,33,33,33,0.91279,0.04335,0.04386,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses."
0y022OlZ3W0$_$3,Positive,Positive,1.333333,0.747522,0.585811,1,19,17,17,17,0.87403,0.06444,0.06153,"God's not just an add on, He is the center of everything you do"
0y022OlZ3W0$_$5,Negative,Negative,-1.333333,-1.10544,0.227893,1,24,22,22,22,0.82528,0.09828,0.07644,"""But I don't want to shove it down my kid's throat and then they will reject it"
0y022OlZ3W0$_$8,Negative,Neutral,-0.333333,-0.014182,0.319151,0,15,13,13,13,0.86745,0.05909,0.07346,"Based on my experience, here's what I've seen"
101787$_$11,Neutral,Negative,0.0,-0.625329,0.625329,0,34,32,32,32,0.87358,0.06368,0.06274,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement"
101787$_$13,Negative,Positive,-1.666667,0.547282,2.213948,0,21,19,19,19,0.88936,0.04705,0.06359,"It's kind of (uhh) Castaway like, except Castaway is really good"
101787$_$1,Negative,Neutral,-0.666667,-0.053528,0.613139,0,18,16,16,16,0.80519,0.10142,0.09338,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick"
101787$_$5,Negative,Negative,-1.666667,-1.581318,0.085348,1,19,17,17,10,0.83699,0.10241,0.06059,"(umm) pretty funny but all in all, not not worth the price of admission"
101787$_$7,Positive,Positive,1.0,1.447223,0.447223,1,10,8,8,8,0.88596,0.05454,0.05949,It was actually some good scenery in this
101787$_$9,Negative,Negative,-0.333333,-0.402747,0.069414,1,21,19,19,19,0.84852,0.08854,0.06294,"But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot"
102408$_$2,Negative,Negative,-0.333333,-0.560385,0.227052,1,9,7,7,7,0.79812,0.08692,0.11496,(umm) not necessarily by choice
102408$_$5,Negative,Positive,-2.0,0.642124,2.642124,0,31,29,29,29,0.89528,0.05289,0.05183,"I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie"
102408$_$9,Negative,Negative,-1.666667,-0.89489,0.771776,1,31,29,29,29,0.87343,0.06864,0.05793,Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that
102858$_$20,Positive,Neutral,2.0,-0.111038,2.111038,0,26,24,24,24,0.82307,0.09979,0.07714,"This thing, if you guys don't have it, you're going to need it for your holiday DVD list"
102858$_$21,Positive,Negative,1.0,-1.103428,2.103427,0,29,27,27,27,0.88508,0.06658,0.04833,"I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no"
102858$_$1,Positive,Neutral,0.333333,-0.184863,0.518197,0,24,22,22,22,0.90621,0.05649,0.03729,"This is Helsing920 (stutter), and I've got a DVD review for everybody"
102858$_$0,Positive,Positive,0.333333,0.350334,0.017001,1,5,3,3,3,0.87749,0.06754,0.05497,"Hello, everybody"
102858$_$4,Positive,Positive,3.0,-0.056342,3.056342,1,50,48,48,48,0.86661,0.0884,0.04499,"This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome"
