sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,main_reference_modality,main_reference_basis,text_gate,text_delta_logit,text_delta_probability,text_abs_effect_share,text_observed,audio_gate,audio_delta_logit,audio_delta_probability,audio_abs_effect_share,audio_observed,vision_gate,vision_delta_logit,vision_delta_probability,vision_abs_effect_share,vision_observed,raw_text,main_evidence_aligned_positions,main_evidence_text,main_evidence_start_seconds,main_evidence_end_seconds,main_evidence_video_frame,main_evidence_mapping_status,main_local_joint_delta_logit
01,Neutral,0.0,0.122839,0.46843,0.408731,text,largest_positive_logit_drop,0.69119,0.244024,0.044435,0.77883,True,0.113862,0.042162,0.009065,0.134566,True,0.194948,-0.027135,0.019824,0.086604,True,Replacing these wear components when replacing the timing belt is essential to ensuring the new belt performs to its mileage requirements,"[21, 22]",age requirements,,,,exact_tokenizer_offset,0.0714184045791626
02,Neutral,0.0,0.132972,0.436152,0.430877,vision,largest_positive_logit_drop,0.751221,0.090683,0.013431,0.233672,True,0.134317,-0.013595,0.037221,0.03503,True,0.114462,0.283802,0.144779,0.731298,True,We want to live by each other’s happiness - not by each other’s misery.,"[15, 16, 17]",,3.2,3.267,97,exact_feature_match_nominal_rate,0.0036661624908447266
03,Neutral,0.0,0.232385,0.472524,0.295091,text,largest_positive_logit_drop,0.543493,0.547477,0.176069,0.94141,True,0.155551,0.024496,0.008194,0.042122,True,0.300956,-0.009577,-0.014013,0.016468,True,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.","[15, 16, 17]",Bankwest who,,,,exact_tokenizer_offset,0.1721729040145874
04,Positive,0.856427,0.220872,0.266991,0.512137,audio,largest_positive_logit_drop,0.609885,-0.194683,-0.103114,0.211238,True,0.152779,0.363891,0.149797,0.394835,True,0.237335,0.363054,0.122932,0.393927,True,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.","[24, 25, 26]",,6.75,6.85,,exact_feature_match_nominal_rate,0.013345062732696533
05,Positive,0.915509,0.048849,0.209197,0.741955,text,largest_positive_logit_drop,0.615874,1.01776,0.308608,0.730549,True,0.168901,-0.137215,-0.025783,0.098493,True,0.215224,0.238169,0.085468,0.170958,True,"Hi, my name is Chloe, video marketer for Red Wagon Marketing.","[14, 15]",Marketing.,,,,exact_tokenizer_offset,0.15991604328155518
06,Positive,0.798512,0.079119,0.387391,0.53349,text,largest_positive_logit_drop,0.73546,1.017768,0.317042,0.677788,True,0.146317,0.03616,0.029912,0.024081,True,0.118223,-0.447674,-0.177433,0.298131,True,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for that","[21, 22, 23]",impressive dance moves,,,,exact_tokenizer_offset,0.42162513732910156
07,Positive,0.772717,0.032463,0.173131,0.794407,text,largest_positive_logit_drop,0.714154,1.311891,0.358893,0.975279,True,0.146768,0.027391,0.029413,0.020363,True,0.139079,-0.005862,-0.00815,0.004358,True,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow","[26, 27, 28]",growing the hobby,,,,exact_tokenizer_offset,0.1385723352432251
08,Positive,0.852387,0.056652,0.280462,0.662885,text,largest_positive_logit_drop,0.712857,1.536824,0.471493,0.799452,True,0.134827,-0.147357,-0.002168,0.076655,True,0.152316,-0.238166,-0.088126,0.123893,True,"That brings us to tonight, the Universal Design Grand Challenge","[8, 9, 10]",Universal Design Grand,,,,exact_tokenizer_offset,0.4116244316101074
09,Negative,-1.404554,0.87879,0.073913,0.047297,text,largest_positive_logit_drop,0.69217,2.323436,0.586574,0.962196,True,0.127883,-0.055045,-0.004815,0.022795,True,0.179947,0.036242,-0.00078,0.015009,True,"(uhh) I did not like this movie at all, I would not recommend it","[10, 11]",movie at,,,,exact_tokenizer_offset,0.11362481117248535
10,Negative,-1.270844,0.838611,0.10532,0.05607,text,largest_positive_logit_drop,0.690908,2.759782,0.708829,0.843335,True,0.124121,-0.1742,-0.025721,0.053232,True,0.184971,-0.338481,-0.043683,0.103433,True,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,[30],terrible,,,,exact_tokenizer_offset,1.9509201794862747
