sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,main_reference_modality,main_reference_basis,text_gate,text_delta_logit,text_delta_probability,text_abs_effect_share,text_observed,audio_gate,audio_delta_logit,audio_delta_probability,audio_abs_effect_share,audio_observed,vision_gate,vision_delta_logit,vision_delta_probability,vision_abs_effect_share,vision_observed,raw_text,main_evidence_aligned_positions,main_evidence_text,main_evidence_start_seconds,main_evidence_end_seconds,main_evidence_video_frame,main_evidence_mapping_status,main_local_joint_delta_logit
01,Neutral,0.0,0.136908,0.474434,0.388658,text,largest_positive_logit_drop,0.710871,0.248125,0.056409,0.757659,True,0.103274,0.045801,0.01333,0.139855,True,0.185855,-0.033563,0.017798,0.102485,True,Replacing these wear components when replacing the timing belt is essential to ensuring the new belt performs to its mileage requirements,"[21, 22]",age requirements,,,,exact_tokenizer_offset,0.08019793033599854
02,Neutral,0.0,0.147826,0.433194,0.41898,vision,largest_positive_logit_drop,0.767698,0.069648,0.021525,0.179776,True,0.12089,-0.013616,0.039136,0.035146,True,0.111412,0.304152,0.152387,0.785078,True,We want to live by each other’s happiness - not by each other’s misery.,"[15, 16, 17]",,3.2,3.267,97,exact_feature_match_nominal_rate,0.003997981548309326
03,Neutral,0.0,0.266932,0.468742,0.264326,text,largest_positive_logit_drop,0.559851,0.577482,0.17902,0.944096,True,0.146331,0.028952,0.010254,0.047333,True,0.293817,-0.005243,-0.01237,0.008572,True,"There's one lender at the moment which I think is just Bankwest who don't take rental income into account, they take rental yield into account.","[15, 16, 17]",Bankwest who,,,,exact_tokenizer_offset,0.19559115171432495
04,Positive,0.819852,0.254949,0.260315,0.484736,vision,largest_positive_logit_drop,0.625731,-0.243373,-0.123676,0.248157,True,0.143282,0.360487,0.149363,0.367574,True,0.230986,0.37686,0.1259,0.384269,True,"If I blow it at the team exercise, should I kiss my chances of cheering ""GO BLUE"" goodbye?] Absolutely not.","[11, 12, 13]",,6.133,6.333,187,exact_feature_match_nominal_rate,0.027496397495269775
05,Positive,0.997768,0.048189,0.198167,0.753644,text,largest_positive_logit_drop,0.646156,1.083404,0.341412,0.736962,True,0.15103,-0.141198,-0.024632,0.096047,True,0.202814,0.245494,0.085759,0.166992,True,"Hi, my name is Chloe, video marketer for Red Wagon Marketing.","[14, 15]",Marketing.,,,,exact_tokenizer_offset,0.17629849910736084
06,Positive,0.901146,0.081863,0.374186,0.543951,text,largest_positive_logit_drop,0.758003,1.077735,0.34156,0.676993,True,0.129867,0.036921,0.029387,0.023193,True,0.11213,-0.477288,-0.185165,0.299814,True,"If you're a fan of dancing in that sense, just like to watch people dance, see impressive dance moves then you might want to check out this movie solely for that","[21, 22, 23]",impressive dance moves,,,,exact_tokenizer_offset,0.5042834281921387
07,Positive,0.899578,0.029531,0.152182,0.818287,text,largest_positive_logit_drop,0.739859,1.444141,0.39703,0.975264,True,0.129638,0.03453,0.029702,0.023319,True,0.130503,0.002097,-0.006755,0.001416,True,"As Linn’s associate editor Michael Baadke reports in our November 28 issue, attendees “enthusiastically discussed the topics of growing the hobby, the future of stamp shows, and dealers and philatelic partnerships, along with ways the leading organizations involved in the stamp hobby can work together to make it succeed and grow","[26, 27, 28]",growing the hobby,,,,exact_tokenizer_offset,0.14944231510162354
08,Positive,0.970132,0.054463,0.255464,0.690073,text,largest_positive_logit_drop,0.735122,1.653968,0.514737,0.7976,True,0.11956,-0.161142,-0.004,0.077708,True,0.145318,-0.258572,-0.088391,0.124692,True,"That brings us to tonight, the Universal Design Grand Challenge",[2],brings,,,,exact_tokenizer_offset,0.46182966232299805
09,Negative,-1.545575,0.894664,0.06539,0.039946,text,largest_positive_logit_drop,0.702365,2.337475,0.566808,0.967672,True,0.12141,-0.024834,-0.001285,0.010281,True,0.176225,0.053257,0.00136,0.022048,True,"(uhh) I did not like this movie at all, I would not recommend it","[10, 11]",movie at,,,,exact_tokenizer_offset,0.0971217155456543
10,Negative,-1.455268,0.865358,0.089817,0.044826,text,largest_positive_logit_drop,0.707509,2.899715,0.727051,0.878381,True,0.116209,-0.122117,-0.016767,0.036992,True,0.176282,-0.279373,-0.031643,0.084628,True,(umm) And you know I really do like to see fluffy chick flicks sometimes so I'm not against that but this one was pretty terrible,[30],terrible,,,,exact_tokenizer_offset,1.8419643640518188
