sample_id,predicted_polarity,predicted_intensity,prob_negative,prob_neutral,prob_positive,main_reference_modality,main_reference_basis,text_gate,text_delta_logit,text_delta_probability,text_abs_effect_share,text_observed,audio_gate,audio_delta_logit,audio_delta_probability,audio_abs_effect_share,audio_observed,vision_gate,vision_delta_logit,vision_delta_probability,vision_abs_effect_share,vision_observed,validation_row_zero_based,true_class,true_polarity,true_intensity,predicted_class,correct,text_valid_tokens,audio_valid_steps,vision_valid_steps,raw_text
-UacrmKiTn4$_$7,Positive,0.273195,0.062734,0.38513,0.552136,text,largest_positive_logit_drop,0.650524,0.858883,0.200526,0.918759,True,0.15868,-0.039703,-0.008915,0.042471,True,0.190796,-0.036243,0.011857,0.03877,True,0,2,Positive,0.3333333432674408,2,1,26,26,26,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook."
-qDkUB0GgYY$_$5,Positive,0.666953,0.130405,0.22073,0.648866,vision,largest_positive_logit_drop,0.59249,0.1421,0.015436,0.243851,True,0.183376,0.125921,0.080835,0.216086,True,0.224134,0.314713,0.170257,0.540063,True,1,2,Positive,2.0,2,1,48,48,48,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us."
0utROiKxejc$_$1,Positive,1.1459,0.05405,0.157486,0.788464,text,largest_positive_logit_drop,0.670971,1.707885,0.531682,0.904377,True,0.160979,0.000575,0.012134,0.000305,True,0.16805,-0.180006,-0.059214,0.095319,True,2,1,Neutral,0.0,2,0,16,16,16,Business was good initially but companies has a tend to launch new products every month.
0utROiKxejc$_$4,Negative,-0.46049,0.611017,0.196888,0.192095,text,largest_positive_logit_drop,0.677617,0.737236,0.227292,0.870813,True,0.155012,0.009403,0.004599,0.011107,True,0.167371,-0.099967,-0.019114,0.11808,True,3,1,Neutral,0.0,0,0,33,33,33,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses."
0y022OlZ3W0$_$3,Positive,0.90887,0.073487,0.17817,0.748343,text,largest_positive_logit_drop,0.635192,0.674021,0.227411,0.864975,True,0.168748,0.051552,0.022305,0.066157,True,0.19606,0.053664,0.009926,0.068867,True,4,2,Positive,1.3333333730697632,2,1,17,17,17,"God's not just an add on, He is the center of everything you do"
0y022OlZ3W0$_$5,Negative,-0.753689,0.721348,0.190619,0.088033,text,largest_positive_logit_drop,0.630543,1.628381,0.476606,0.809988,True,0.167089,-0.231566,-0.040221,0.115185,True,0.202368,-0.15043,-0.024434,0.074827,True,5,0,Negative,-1.3333333730697632,0,1,22,22,22,"""But I don't want to shove it down my kid's throat and then they will reject it"
0y022OlZ3W0$_$8,Positive,0.665198,0.06204,0.297191,0.640769,text,largest_positive_logit_drop,0.606868,0.563141,0.126555,0.751737,True,0.134346,0.114611,0.039022,0.152994,True,0.258787,0.071368,0.027096,0.09527,True,6,0,Negative,-0.3333333432674408,2,0,13,13,13,"Based on my experience, here's what I've seen"
101787$_$11,Negative,-0.10109,0.550872,0.309712,0.139416,text,largest_positive_logit_drop,0.839513,0.790591,0.225911,0.838006,True,0.075487,0.006287,-0.017184,0.006665,True,0.085,0.146541,0.038602,0.15533,True,7,1,Neutral,0.0,0,0,32,32,32,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement"
101787$_$13,Positive,0.462607,0.303131,0.275703,0.421166,text,largest_positive_logit_drop,0.783932,0.445643,0.141487,0.548843,True,0.117246,-0.0211,-0.010195,0.025986,True,0.098822,-0.345224,-0.183922,0.42517,True,8,0,Negative,-1.6666666269302368,2,0,19,19,19,"It's kind of (uhh) Castaway like, except Castaway is really good"
101787$_$1,Neutral,0.0,0.209636,0.511944,0.27842,text,largest_positive_logit_drop,0.766773,0.348833,0.157596,0.68459,True,0.104784,-0.025504,0.045595,0.050053,True,0.128443,-0.135213,-0.040532,0.265358,True,9,0,Negative,-0.6666666865348816,1,0,16,16,16,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick"
101787$_$5,Negative,-1.338261,0.852496,0.101239,0.046265,text,largest_positive_logit_drop,0.877809,2.002383,0.525549,0.949473,True,0.07227,0.030226,0.004833,0.014332,True,0.049921,-0.076332,-0.011736,0.036195,True,10,0,Negative,-1.6666666269302368,0,1,17,17,10,"(umm) pretty funny but all in all, not not worth the price of admission"
