group,decoder,scope,metric,seeds,mean,std
E0,raw,clean,accuracy,3,0.6364053186611646,0.008404540476764465
E0,raw,clean,macro_f1,3,0.5913950963831299,0.004553121940371251
E0,raw,clean,mae,3,0.6774888634681702,0.019979757126900945
E0,raw,clean,pearson,3,0.6254296382257938,0.010856105346420916
E0,raw,missing_mean,accuracy,3,0.6145062334883518,0.0036874849254026685
E0,raw,missing_mean,macro_f1,3,0.5703203851142206,0.0019335898017466407
E0,raw,missing_mean,mae,3,0.7010328126332116,0.015611847915297688
E0,raw,missing_mean,pearson,3,0.5902370118589527,0.011844473690424621
E0,raw,mode:text,accuracy,3,0.5995211167150645,0.0029806108260858957
E0,raw,mode:text,macro_f1,3,0.55496802767152,0.005033631936292722
E0,raw,mode:text,mae,3,0.7177568961072852,0.01242862254345503
E0,raw,mode:text,pearson,3,0.5660566180909697,0.012733038535177543
E0,raw,mode:audio,accuracy,3,0.6343675174486728,0.008066064081925563
E0,raw,mode:audio,macro_f1,3,0.5896282015343105,0.004854913286969943
E0,raw,mode:audio,mae,3,0.6781509982215033,0.01980616191989553
E0,raw,mode:audio,pearson,3,0.6240629489513658,0.011264789076597394
E0,raw,mode:vision,accuracy,3,0.6356920882367926,0.007368384578639616
E0,raw,mode:vision,macro_f1,3,0.5915973198743752,0.0037182166245197336
E0,raw,mode:vision,mae,3,0.6775525190212108,0.019998906082694237
E0,raw,mode:vision,pearson,3,0.6246432644906662,0.011317418579213858
E0,raw,mode:text+audio,accuracy,3,0.5994192266544398,0.002459648011528584
E0,raw,mode:text+audio,macro_f1,3,0.5545779643681933,0.004706717258446768
E0,raw,mode:text+audio,mae,3,0.7185465428564285,0.01232658495426028
E0,raw,mode:text+audio,pearson,3,0.5647260853481524,0.013031051542301579
E0,raw,mode:text+vision,accuracy,3,0.599623006775689,0.003757174398592313
E0,raw,mode:text+vision,macro_f1,3,0.5562860483554944,0.004373188246214366
E0,raw,mode:text+vision,mae,3,0.7180645796987745,0.012653303665269964
E0,raw,mode:text+vision,pearson,3,0.5650207152769376,0.013007912273520585
E0,raw,mode:audio+vision,accuracy,3,0.6343675174486729,0.006510009457571848
E0,raw,mode:audio+vision,macro_f1,3,0.5903868348993729,0.003473267559323589
E0,raw,mode:audio+vision,mae,3,0.6783049327355845,0.019677096837992798
E0,raw,mode:audio+vision,pearson,3,0.6233734761689518,0.011661656368067626
E0,raw,mode:text+audio+vision,accuracy,3,0.5985531611391308,0.005232974717477129
E0,raw,mode:text+audio+vision,macro_f1,3,0.5547982990962771,0.005997080773483744
E0,raw,mode:text+audio+vision,mae,3,0.7188532197916949,0.012409332176777654
E0,raw,mode:text+audio+vision,pearson,3,0.5637759746856248,0.013371482770957784
E0,raw,rate:0.1,accuracy,3,0.627475382633567,0.005084366322156095
E0,raw,rate:0.1,macro_f1,3,0.581017780406323,0.0027724266033417144
E0,raw,rate:0.1,mae,3,0.6852272890862965,0.01721135755602456
E0,raw,rate:0.1,pearson,3,0.6130574764045965,0.009851673409597752
E0,raw,rate:0.3,accuracy,3,0.6157070806314272,0.005705713431684744
E0,raw,rate:0.3,macro_f1,3,0.5704499362856571,0.0034390407750474554
E0,raw,rate:0.3,mae,3,0.6991143122551934,0.016119626593844767
E0,raw,rate:0.3,pearson,3,0.5958910158442446,0.013012980991791639
E0,raw,rate:0.5,accuracy,3,0.6003362372000612,0.004585676502373352
E0,raw,rate:0.5,macro_f1,3,0.5594934386506814,0.005089042408951152
E0,raw,rate:0.5,mae,3,0.7187568365581453,0.013591140038055186
E0,raw,rate:0.5,pearson,3,0.5617625433280169,0.013021179412694468
E0,raw,position:start,accuracy,3,0.6204231348660509,0.0015107830739072103
E0,raw,position:start,macro_f1,3,0.5734074297582721,0.0044666522133829985
E0,raw,position:start,mae,3,0.6983787909386651,0.014532963933636423
E0,raw,position:start,pearson,3,0.5961984239214244,0.009447314259814887
E0,raw,position:middle,accuracy,3,0.6138730595401848,0.005081693486386751
E0,raw,position:middle,macro_f1,3,0.5705884261060253,0.001648748076795838
E0,raw,position:middle,mae,3,0.7024366950231885,0.01593520316187928
E0,raw,position:middle,pearson,3,0.5868568433494431,0.011840343022415399
E0,raw,position:end,accuracy,3,0.6092225060588197,0.006756744798848704
E0,raw,position:end,macro_f1,3,0.5669652994783642,0.002849001033585913
E0,raw,position:end,mae,3,0.7022829519377815,0.01642836213583552
E0,raw,position:end,pearson,3,0.5876557683059905,0.014375221980077098
E0,raw,missing_worst,macro_f1,3,0.5187956069843067,0.014325503644197985
E0,coherent,clean,accuracy,3,0.6364053186611646,0.008404540476764465
E0,coherent,clean,macro_f1,3,0.5913950963831299,0.004553121940371251
E0,coherent,clean,mae,3,0.6702550252278646,0.013055240607491246
E0,coherent,clean,pearson,3,0.6219113093930803,0.007330636319814056
E0,coherent,missing_mean,accuracy,3,0.6145062334883518,0.0036874849254026685
E0,coherent,missing_mean,macro_f1,3,0.5703203851142206,0.0019335898017466407
E0,coherent,missing_mean,mae,3,0.6955973341982201,0.011405064306261222
