group,decoder,scope,metric,seeds,mean,std
E0,raw,clean,accuracy,3,0.6167582417582418,0.0
E0,raw,clean,macro_f1,3,0.5888620749418303,0.0047295716658005095
E0,raw,clean,mae,3,0.6194573044776917,0.02434341703131822
E0,raw,clean,pearson,3,0.6372436644699526,0.011346891734993023
E0,raw,missing_mean,accuracy,3,0.5970259898831328,0.0006353044777748918
E0,raw,missing_mean,macro_f1,3,0.5706347167660928,0.004767622087844515
E0,raw,missing_mean,mae,3,0.6353846747408468,0.022429270399139507
E0,raw,missing_mean,pearson,3,0.5986642729776684,0.009031731515921017
E0,raw,mode:text,accuracy,3,0.583943833943834,0.0002643545188597498
E0,raw,mode:text,macro_f1,3,0.5573782787021911,0.0055583052068348985
E0,raw,mode:text,mae,3,0.6471006141768562,0.02138275089026938
E0,raw,mode:text,pearson,3,0.5716627115085018,0.007344540422194717
E0,raw,mode:audio,accuracy,3,0.616961741961742,0.0014665786839030354
E0,raw,mode:audio,macro_f1,3,0.5899498229215466,0.004386196576605117
E0,raw,mode:audio,mae,3,0.6192738700796055,0.02428145705100752
E0,raw,mode:audio,pearson,3,0.6363842867427913,0.011233393922493867
E0,raw,mode:vision,accuracy,3,0.6157916157916158,0.0015287931625271333
E0,raw,mode:vision,macro_f1,3,0.5889283816168165,0.0031100315909646284
E0,raw,mode:vision,mae,3,0.6195949757540667,0.024190936136165627
E0,raw,mode:vision,pearson,3,0.6363415378477811,0.011441304429457842
E0,raw,mode:text+audio,accuracy,3,0.5829263329263329,0.0006882249317495769
E0,raw,mode:text+audio,macro_f1,3,0.5571241090901483,0.005637946508940288
E0,raw,mode:text+audio,mae,3,0.6473589804437425,0.021281577110600303
E0,raw,mode:text+audio,pearson,3,0.5702150701193095,0.008942499235387195
E0,raw,mode:text+vision,accuracy,3,0.5830280830280831,0.0006652776165354839
E0,raw,mode:text+vision,macro_f1,3,0.5565674853952394,0.005203301611934912
E0,raw,mode:text+vision,mae,3,0.6474132184629087,0.021093232306418647
E0,raw,mode:text+vision,pearson,3,0.5709696987750755,0.007393593397578423
E0,raw,mode:audio+vision,accuracy,3,0.6154863654863655,0.0012980617442178498
E0,raw,mode:audio+vision,macro_f1,3,0.5888726385434904,0.004644770449138937
E0,raw,mode:audio+vision,mae,3,0.6193232006496854,0.024067213872214367
E0,raw,mode:audio+vision,pearson,3,0.6355779775264009,0.011253768281665879
E0,raw,mode:text+audio+vision,accuracy,3,0.5810439560439561,0.0002643545188597178
E0,raw,mode:text+audio+vision,macro_f1,3,0.5556223010932174,0.004977978381306589
E0,raw,mode:text+audio+vision,mae,3,0.6476278636190625,0.020841063644311108
E0,raw,mode:text+audio+vision,pearson,3,0.5694986283238195,0.008820157503048001
E0,raw,rate:0.1,accuracy,3,0.6124629338915053,0.0019539474710652343
E0,raw,rate:0.1,macro_f1,3,0.5834228616868108,0.004536458778594767
E0,raw,rate:0.1,mae,3,0.6239437612276229,0.02248959886847126
E0,raw,rate:0.1,pearson,3,0.6236957224809476,0.009949176952297172
E0,raw,rate:0.3,accuracy,3,0.5967207395778824,0.0007581257042871955
E0,raw,rate:0.3,macro_f1,3,0.5700123751122382,0.005990694377377483
E0,raw,rate:0.3,mae,3,0.6355291813138931,0.021665594472447956
E0,raw,rate:0.3,pearson,3,0.5991025700904449,0.00934449367145798
E0,raw,rate:0.5,accuracy,3,0.5818942961800104,0.00040849018827819063
E0,raw,rate:0.5,macro_f1,3,0.5584689134992292,0.003967882652050073
E0,raw,rate:0.5,mae,3,0.6466810816810244,0.023154419691483696
E0,raw,rate:0.5,pearson,3,0.573194526361613,0.008438026838982423
E0,raw,position:start,accuracy,3,0.6018881911739055,0.0025504612803958554
E0,raw,position:start,macro_f1,3,0.5712871205193985,0.008187443899330349
E0,raw,position:start,mae,3,0.6339821777646503,0.021259602839261257
E0,raw,position:start,pearson,3,0.6043224293777518,0.011170621768910441
E0,raw,position:middle,accuracy,3,0.5955215419501134,0.0012382060757456998
E0,raw,position:middle,macro_f1,3,0.5705397866221348,0.0047344820734302505
E0,raw,position:middle,mae,3,0.6357050169081915,0.022463051435860772
E0,raw,position:middle,pearson,3,0.5972549664248112,0.010269934057354406
E0,raw,position:end,accuracy,3,0.5936682365253795,0.0026131586022289993
E0,raw,position:end,macro_f1,3,0.5700772431567452,0.0015152156912055658
E0,raw,position:end,mae,3,0.6364668295496987,0.023652200059773084
E0,raw,position:end,pearson,3,0.5944154231304425,0.008407989681129211
E0,raw,missing_worst,macro_f1,3,0.5234534493334898,0.006344474808868369
E0,coherent,clean,accuracy,3,0.6167582417582418,0.0
E0,coherent,clean,macro_f1,3,0.5888620749418303,0.0047295716658005095
E0,coherent,clean,mae,3,0.6090304851531982,0.022482244185277934
E0,coherent,clean,pearson,3,0.6352970306703447,0.012700567702811905
E0,coherent,missing_mean,accuracy,3,0.5970259898831328,0.0006353044777748918
E0,coherent,missing_mean,macro_f1,3,0.5706347167660928,0.004767622087844515
E0,coherent,missing_mean,mae,3,0.6265036712878596,0.02061928245499324
E0,coherent,missing_mean,pearson,3,0.596085516568964,0.009541948011747079
E0,coherent,mode:text,accuracy,3,0.583943833943834,0.0002643545188597498
E0,coherent,mode:text,macro_f1,3,0.5573782787021911,0.0055583052068348985
E0,coherent,mode:text,mae,3,0.6393394536442227,0.019196005356899443
E0,coherent,mode:text,pearson,3,0.5686178982765987,0.00756782508870104
E0,coherent,mode:audio,accuracy,3,0.616961741961742,0.0014665786839030354
E0,coherent,mode:audio,macro_f1,3,0.5899498229215466,0.004386196576605117
E0,coherent,mode:audio,mae,3,0.6087282101313273,0.022386677758888418
E0,coherent,mode:audio,pearson,3,0.6344394538116097,0.012344271517934928
E0,coherent,mode:vision,accuracy,3,0.6157916157916158,0.0015287931625271333
E0,coherent,mode:vision,macro_f1,3,0.5889283816168165,0.0031100315909646284
E0,coherent,mode:vision,mae,3,0.6091544959280225,0.022727252111322153
E0,coherent,mode:vision,pearson,3,0.6343602127826965,0.013042195659537622
E0,coherent,mode:text+audio,accuracy,3,0.5829263329263329,0.0006882249317495769
E0,coherent,mode:text+audio,macro_f1,3,0.5571241090901483,0.005637946508940288
E0,coherent,mode:text+audio,mae,3,0.639553913363704,0.019621044119495397
E0,coherent,mode:text+audio,pearson,3,0.5674385826171592,0.010123673590424051
E0,coherent,mode:text+vision,accuracy,3,0.5830280830280831,0.0006652776165354839
E0,coherent,mode:text+vision,macro_f1,3,0.5565674853952394,0.005203301611934912
E0,coherent,mode:text+vision,mae,3,0.6398818073449312,0.018894336152394112
E0,coherent,mode:text+vision,pearson,3,0.5676577722077565,0.006652585679789354
E0,coherent,mode:audio+vision,accuracy,3,0.6154863654863655,0.0012980617442178498
E0,coherent,mode:audio+vision,macro_f1,3,0.5888726385434904,0.004644770449138937
E0,coherent,mode:audio+vision,mae,3,0.6087187793519763,0.022725203177324987
E0,coherent,mode:audio+vision,pearson,3,0.6337179689567367,0.012518099091914366
E0,coherent,mode:text+audio+vision,accuracy,3,0.5810439560439561,0.0002643545188597178
E0,coherent,mode:text+audio+vision,macro_f1,3,0.5556223010932174,0.004977978381306589
E0,coherent,mode:text+audio+vision,mae,3,0.640149039250833,0.01928422336168433
E0,coherent,mode:text+audio+vision,pearson,3,0.5663667273301906,0.010367962069024645
E0,coherent,rate:0.1,accuracy,3,0.6124629338915053,0.0019539474710652343
E0,coherent,rate:0.1,macro_f1,3,0.5834228616868108,0.004536458778594767
E0,coherent,rate:0.1,mae,3,0.6142344285571386,0.02093231299244416
E0,coherent,rate:0.1,pearson,3,0.6219181529071559,0.010160487058932471
E0,coherent,rate:0.3,accuracy,3,0.5967207395778824,0.0007581257042871955
E0,coherent,rate:0.3,macro_f1,3,0.5700123751122382,0.005990694377377483
E0,coherent,rate:0.3,mae,3,0.627112451053801,0.020101743963280978
E0,coherent,rate:0.3,pearson,3,0.5961204632177901,0.01012162596385084
E0,coherent,rate:0.5,accuracy,3,0.5818942961800104,0.00040849018827819063
E0,coherent,rate:0.5,macro_f1,3,0.5584689134992292,0.003967882652050073
E0,coherent,rate:0.5,mae,3,0.6381641342526391,0.020879102694132866
E0,coherent,rate:0.5,pearson,3,0.5702179335819458,0.008764397596074862
E0,coherent,position:start,accuracy,3,0.6018881911739055,0.0025504612803958554
E0,coherent,position:start,macro_f1,3,0.5712871205193985,0.008187443899330349
E0,coherent,position:start,mae,3,0.6250238106364295,0.019855398764084698
E0,coherent,position:start,pearson,3,0.6028073525517833,0.011025430954078284
E0,coherent,position:middle,accuracy,3,0.5955215419501134,0.0012382060757456998
E0,coherent,position:middle,macro_f1,3,0.5705397866221348,0.0047344820734302505
E0,coherent,position:middle,mae,3,0.6270132386495196,0.021149437424851168
E0,coherent,position:middle,pearson,3,0.5935464581798168,0.012095460000781499
E0,coherent,position:end,accuracy,3,0.5936682365253795,0.0026131586022289993
E0,coherent,position:end,macro_f1,3,0.5700772431567452,0.0015152156912055658
E0,coherent,position:end,mae,3,0.6274739645776295,0.02110646985571138
E0,coherent,position:end,pearson,3,0.5919027389752918,0.010113152294594223
E0,coherent,missing_worst,macro_f1,3,0.5234534493334898,0.006344474808868369
E1,raw,clean,accuracy,3,0.614010989010989,0.01547998306261628
E1,raw,clean,macro_f1,3,0.5812599890132245,0.01785225505462378
E1,raw,clean,mae,3,0.629734476407369,0.010835112735619592
E1,raw,clean,pearson,3,0.6236941722328657,0.006471268580495464
E1,raw,missing_mean,accuracy,3,0.5980652944938659,0.007540208800451283
E1,raw,missing_mean,macro_f1,3,0.5652794976305502,0.010030200992608984
E1,raw,missing_mean,mae,3,0.6448488229166263,0.00997085120110307
E1,raw,missing_mean,pearson,3,0.5887022841689271,0.007548710817704434
E1,raw,mode:text,accuracy,3,0.585927960927961,0.004671925477720969
E1,raw,mode:text,macro_f1,3,0.5524466801863057,0.005687061088802419
